source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820gl8s40f071u27wyhkha,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glos4rn071uevt9c8rh,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gm4s59r071u3r8o1qbf,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmrs66z071ubq3f9zbr,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820gmys6gf071u9oicd9z0,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820glbs477071u6xqddb6d,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gm1s57b071u12v541lw,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmss68b071u8m268bbr,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gm2s587071u5rub5yy5,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmas5hv071u5cph9r7y,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glts4xr071u9foy06vh,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmks5wn071u8uoz7uq7,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gm5s5b3071uc8r7gnts,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glms4o3071u7c667svz,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820glts4xv071ufq9pdvhl,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gm4s5a7071uedgy8hov,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmys6fn071uf4cp0f8g,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820glas443071u6ga4fbrw,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glgs4fb071ufpu576g9,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmys6g3071ubra6dfgr,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820glds4aj071u7k0ec1xd,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gm4s59r071u3r8o1qbf,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gl2s3qr071u67g3c2fe,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmjs5un071ug4fuf5y6,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmhs5rz071u2pbpd86q,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gm9s5gz071uaot51f4q,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gmks5wn071u8uoz7uq7,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gljs4jv071uck7ne3gg,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gm2s57v071u2vobeeor,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmms5zb071u6g8k2fhy,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmns60v071u3wm1gp4o,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gm1s57f071ubbs03fi2,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmus6av071u3bfa71nu,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820glhs4h3071udw551juj,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glqs4tf071uebf256qf,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there text?,no,cla820gm2s58b071uc7pvb8v5,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl0s3o3071ufxqh1brg,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820glvs4zj071uh60z79xm,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gm1s56n071u59x1e4fa,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmds5lv071u2prbaqhq,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glts4xj071u5m9x8znu,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820glis4if071u86jxeue6,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmvs6b7071u80pp5llt,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glts4x7071u15zj93it,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820glts4xj071u5m9x8znu,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820glos4qb071u0m84hdq3,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glrs4vf071u1j3n0v9l,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820glds49r071uc4a4amxd,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl7s3zr071uambb5w1s,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gles4bj071u6rxicrf7,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gm3s58v071u2hykeacd,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmqs65f071ubmlm8ia9,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gl8s417071u5nc66zi3,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmns61r071u1iky106v,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmes5nn071u4li1c0zd,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glas44f071ubwqy4eeg,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820gn2s6hb071u8wnnh6cc,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gl2s3rj071u5pabhsg1,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmcs5kj071uhv1f8dpl,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glps4sj071ug75952ul,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
