image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_247_22_011086,2,0,True,SCORE: 0,0.25696030259132385,0.25396662950515747,0.2451932430267334,0.24387980997562408,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_11_011087,2,0,True,SCORE: 0,0.25739482045173645,0.2538996934890747,0.2450089454650879,0.24369651079177856,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_14_011088,2,0,True,SCORE: 0,0.2569614052772522,0.253843754529953,0.24531404674053192,0.24388085305690765,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_20_011089,2,0,True,SCORE: 0,0.25848308205604553,0.25373122096061707,0.2446073740720749,0.2431783378124237,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_38_011090,2,0,True,SCORE: 0,0.25828197598457336,0.25365763902664185,0.24459616839885712,0.24346420168876648,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_132_3_011091,2,0,True,SCORE: 0,0.2580130398273468,0.25413697957992554,0.24452051520347595,0.2433294802904129,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_12_011092,2,0,True,SCORE: 0,0.25784391164779663,0.2539703845977783,0.24477820098400116,0.24340754747390747,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_15_011093,2,0,True,SCORE: 0,0.25705114006996155,0.2541804909706116,0.24504049122333527,0.2437278777360916,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_15_011094,2,0,True,SCORE: 0,0.25820499658584595,0.25358203053474426,0.24470242857933044,0.24351051449775696,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_20_011095,2,0,True,SCORE: 0,0.2577352523803711,0.2539873421192169,0.2447347640991211,0.24354268610477448,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_12_011096,2,0,True,SCORE: 0,0.25798603892326355,0.2537384331226349,0.2447338104248047,0.24354173243045807,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_62_011097,2,0,True,SCORE: 0,0.2573015093803406,0.25393161177635193,0.24503974616527557,0.24372714757919312,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_23_011098,2,0,True,SCORE: 0,0.25742432475090027,0.2540528178215027,0.24491740763187408,0.24360546469688416,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_15_011099,2,0,True,SCORE: 0,0.25702038407325745,0.25415006279945374,0.24513085186481476,0.24369870126247406,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_77_011100,2,0,True,SCORE: 0,0.25680574774742126,0.25393784046173096,0.24528519809246063,0.24397124350070953,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_45_011101,2,0,True,SCORE: 0,0.2574893534183502,0.25374504923820496,0.24503912031650543,0.24372652173042297,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_10_011102,2,0,True,SCORE: 0,0.2583908140659332,0.25364065170288086,0.24463950097560883,0.2433290332555771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_11_011103,2,0,True,SCORE: 0,0.25882571935653687,0.25369563698768616,0.2443343847990036,0.24314425885677338,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_41_011104,2,0,True,SCORE: 0,0.25705114006996155,0.2541804909706116,0.24504049122333527,0.2437278777360916,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_30_011105,2,0,True,SCORE: 0,0.25842389464378357,0.2534255385398865,0.24479034543037415,0.24336020648479462,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_64_011106,2,0,True,SCORE: 0,0.2575816810131073,0.2538360059261322,0.24482794106006622,0.24375437200069427,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_27_011107,2,0,True,SCORE: 0,0.25767362117767334,0.2539266049861908,0.24491532146930695,0.2434844672679901,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_53_011108,2,0,True,SCORE: 0,0.2573782205581665,0.2540073096752167,0.2449931651353836,0.2436213195323944,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_12_011109,2,0,True,SCORE: 0,0.25764426589012146,0.2537737190723419,0.24488741159439087,0.24369457364082336,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_47_011110,2,0,True,SCORE: 0,0.2589372396469116,0.2534334659576416,0.24443967640399933,0.24318963289260864,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_30_011111,2,0,True,SCORE: 0,0.257069855928421,0.25382688641548157,0.2453576624393463,0.2437456101179123,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_56_011112,2,0,True,SCORE: 0,0.25736042857170105,0.25423792004585266,0.24485662579536438,0.24354501068592072,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_41_011113,2,0,True,SCORE: 0,0.2577503025531769,0.2540021538734436,0.24492837488651276,0.24331918358802795,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_5_011114,2,0,True,SCORE: 0,0.25817301869392395,0.2536744773387909,0.24467211961746216,0.2434803545475006,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_3_011115,2,0,True,SCORE: 0,0.2587641179561615,0.2536352574825287,0.24439553916454315,0.24320510029792786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_94_011116,2,0,True,SCORE: 0,0.25770676136016846,0.25371140241622925,0.24500660598278046,0.24357523024082184,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_48_011117,2,0,True,SCORE: 0,0.25758153200149536,0.25383585691452026,0.24494734406471252,0.24363523721694946,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_73_011118,2,0,True,SCORE: 0,0.25689759850502014,0.25402864813804626,0.24531300365924835,0.24376076459884644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_47_011119,2,0,True,SCORE: 0,0.2573333978652954,0.2538391351699829,0.24507012963294983,0.24375736713409424,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_6_011120,2,0,True,SCORE: 0,0.2569909989833832,0.25399696826934814,0.24516265094280243,0.24384939670562744,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_13_011121,2,0,True,SCORE: 0,0.2590605318546295,0.2535541355609894,0.24431735277175903,0.24306796491146088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_70_011122,2,0,True,SCORE: 0,0.2573322653770447,0.2539619505405426,0.24494941532611847,0.24375629425048828,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_17_011123,2,0,True,SCORE: 0,0.2577209770679474,0.2538492977619171,0.24490052461624146,0.24352921545505524,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_41_011124,2,0,True,SCORE: 0,0.2577363848686218,0.25386446714401245,0.2448553740978241,0.24354377388954163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_35_011125,2,0,True,SCORE: 0,0.2576901614665985,0.25381892919540405,0.24499081075191498,0.24350008368492126,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_37_011126,2,0,True,SCORE: 0,0.25754836201667786,0.25405117869377136,0.24485601484775543,0.24354441463947296,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_5_011127,2,0,True,SCORE: 0,0.2587641179561615,0.2536352574825287,0.24439553916454315,0.24320510029792786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_295_15_011128,2,0,True,SCORE: 0,0.25731682777404785,0.2539467215538025,0.24505431950092316,0.2436821460723877,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_18_011129,2,0,True,SCORE: 0,0.2576594352722168,0.25378867983818054,0.24502141773700714,0.2435304969549179,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_81_011130,2,0,True,SCORE: 0,0.2581102252006531,0.2537366449832916,0.244732066988945,0.24342112243175507,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_67_011131,2,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_150_11_011132,2,0,True,SCORE: 0,0.2586846947669983,0.2538051903247833,0.24426089227199554,0.24324922263622284,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_16_011133,2,0,True,SCORE: 0,0.25747284293174744,0.2538526952266693,0.24496357142925262,0.24371087551116943,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_2_011134,2,0,True,SCORE: 0,0.258419007062912,0.2539162039756775,0.24454675614833832,0.2431180775165558,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_2_011135,2,0,True,SCORE: 0,0.257036954164505,0.254042387008667,0.24514666199684143,0.243773952126503,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_114_7_011136,2,0,True,SCORE: 0,0.25809362530708313,0.2538442611694336,0.24465662240982056,0.24340549111366272,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_27_011137,2,0,True,SCORE: 0,0.2569590210914612,0.2540893852710724,0.2451920211315155,0.24375954270362854,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_8_011138,2,0,True,SCORE: 0,0.2575201094150543,0.25377532839775085,0.24500852823257446,0.24369609355926514,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_12_011139,2,0,True,SCORE: 0,0.2572542130947113,0.254008948802948,0.24505452811717987,0.2436823546886444,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_429_4_011140,2,0,True,SCORE: 0,0.2579233944416046,0.25380071997642517,0.24467438459396362,0.2436015009880066,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_18_011141,2,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_6_011142,2,0,True,SCORE: 0,0.25782716274261475,0.2540779113769531,0.24482204020023346,0.24327293038368225,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_42_011143,2,0,True,SCORE: 0,0.25807690620422363,0.253951758146286,0.24470047652721405,0.2432708889245987,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_2_011144,2,0,True,SCORE: 0,0.257752925157547,0.2537568509578705,0.24493087828159332,0.24355939030647278,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_8_011145,2,0,True,SCORE: 0,0.25801798701286316,0.25364598631858826,0.24476413428783417,0.2435719072818756,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_30_011146,2,0,True,SCORE: 0,0.25758153200149536,0.25383585691452026,0.24494734406471252,0.24363523721694946,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_17_011147,2,0,True,SCORE: 0,0.25804877281188965,0.25367623567581177,0.2447335422039032,0.24354147911071777,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_6_011148,2,0,True,SCORE: 0,0.2572389543056488,0.2539938986301422,0.24498018622398376,0.24378691613674164,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_132_19_011149,2,0,True,SCORE: 0,0.25730133056640625,0.2539314329624176,0.24515926837921143,0.2436080127954483,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_16_011150,2,0,True,SCORE: 0,0.2567407488822937,0.25424569845199585,0.24522310495376587,0.2437904328107834,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_20_011151,2,0,True,SCORE: 0,0.2573782205581665,0.2540073096752167,0.2449931651353836,0.2436213195323944,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_7_011152,2,0,True,SCORE: 0,0.25780025124549866,0.2536795437335968,0.24491605162620544,0.2436041235923767,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_1_011153,2,0,True,SCORE: 0,0.2575969398021698,0.2538510262966156,0.24490219354629517,0.24364981055259705,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_14_011154,2,0,True,SCORE: 0,0.2576722800731659,0.2540493309497833,0.24491403996944427,0.2433643341064453,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_18_011155,2,0,True,SCORE: 0,0.2584253251552582,0.253303200006485,0.24467217922210693,0.2435993254184723,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_14_011156,3,0,True,SCORE: 0,0.25775301456451416,0.25375691056251526,0.24487115442752838,0.2436189353466034,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_12_011157,3,0,True,SCORE: 0,0.257503479719162,0.25388288497924805,0.2449927031993866,0.24362090229988098,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_8_011158,3,0,True,SCORE: 0,0.25798603892326355,0.2537384331226349,0.2447338104248047,0.24354173243045807,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_10_011159,3,0,True,SCORE: 0,0.25739482045173645,0.2538996934890747,0.2450089454650879,0.24369651079177856,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_69_011160,3,0,True,SCORE: 0,0.2583460807800293,0.2534729540348053,0.24453742802143097,0.24364355206489563,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_5_011161,3,0,True,SCORE: 0,0.25744056701660156,0.2539448142051697,0.2451721727848053,0.24344246089458466,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_18_011162,3,0,True,SCORE: 0,0.2575189471244812,0.25389817357063293,0.2448878437280655,0.24369502067565918,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_132_8_011163,3,0,True,SCORE: 0,0.25773507356643677,0.2539871633052826,0.2448541224002838,0.24342364072799683,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_365_3_011164,3,0,True,SCORE: 0,0.2582985460758209,0.25355008244514465,0.24467158317565918,0.24347980320453644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_38_011165,3,0,True,SCORE: 0,0.2575662136077881,0.2538207769393921,0.24493278563022614,0.24368025362491608,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_24_011166,3,0,True,SCORE: 0,0.25806280970573425,0.2538139224052429,0.2447468638420105,0.24337640404701233,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_36_011167,3,0,True,SCORE: 0,0.2573462128639221,0.2540997564792633,0.2450224906206131,0.24353152513504028,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_2_011168,3,0,True,SCORE: 0,0.25891804695129395,0.2537861466407776,0.24430224299430847,0.24299359321594238,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_1_011169,3,0,True,SCORE: 0,0.25771981477737427,0.2539721429347992,0.24477988481521606,0.2435281127691269,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_40_011170,3,0,True,SCORE: 0,0.2583742141723633,0.25374823808670044,0.24456407129764557,0.24331341683864594,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_365_6_011171,3,0,True,SCORE: 0,0.25767379999160767,0.2539267838001251,0.24479590356349945,0.24360354244709015,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_3_011172,3,0,True,SCORE: 0,0.2569591999053955,0.2540895640850067,0.24507249891757965,0.24387876689434052,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_5_011173,3,0,True,SCORE: 0,0.25835880637168884,0.2537330985069275,0.24460920691490173,0.24329891800880432,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_29_011174,3,0,True,SCORE: 0,0.2580793499946594,0.25370627641677856,0.24482232332229614,0.2433920055627823,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_4_011175,3,0,True,SCORE: 0,0.257564902305603,0.25394347310066223,0.24493154883384705,0.2435600608587265,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_19_011176,3,0,True,SCORE: 0,0.25846779346466064,0.25371623039245605,0.2445332407951355,0.2432827204465866,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_13_011177,3,0,True,SCORE: 0,0.2575494050979614,0.25392818450927734,0.24503642320632935,0.2434859573841095,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_21_011178,3,0,True,SCORE: 0,0.2580154836177826,0.25389134883880615,0.24470199644565582,0.243391215801239,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_15_011179,3,0,True,SCORE: 0,0.2577694356441498,0.25364920496940613,0.24500638246536255,0.24357499182224274,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_23_011180,3,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_6_011181,3,0,True,SCORE: 0,0.25857675075531006,0.25369927287101746,0.24451687932014465,0.24320708215236664,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_3_011182,3,0,True,SCORE: 0,0.2576110363006592,0.25398892164230347,0.2448558360338211,0.24354420602321625,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_11_011183,3,0,True,SCORE: 0,0.2575507164001465,0.2538054883480072,0.24503766000270844,0.2436060905456543,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_37_011184,3,0,True,SCORE: 0,0.2587641179561615,0.2536352574825287,0.24439553916454315,0.24320510029792786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_57_011185,3,0,True,SCORE: 0,0.25854480266571045,0.25379180908203125,0.24442699551582336,0.24323640763759613,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_40_011186,3,0,True,SCORE: 0,0.25901681184768677,0.253263920545578,0.244395449757576,0.24332378804683685,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_27_011187,3,0,True,SCORE: 0,0.2581421732902527,0.2536441683769226,0.2447623610496521,0.24345126748085022,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_12_011188,3,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_46_011189,3,0,True,SCORE: 0,0.2579232454299927,0.25380057096481323,0.24479372799396515,0.24348245561122894,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_31_011190,3,0,True,SCORE: 0,0.25792452692985535,0.25367793440818787,0.24479494988918304,0.24360257387161255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_11_011191,3,0,True,SCORE: 0,0.2575507164001465,0.2538054883480072,0.24503766000270844,0.2436060905456543,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_150_19_011192,3,0,True,SCORE: 0,0.2588886320590973,0.2536334693431854,0.24427449703216553,0.24320337176322937,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_35_011193,3,0,True,SCORE: 0,0.2586550712585449,0.2536522448062897,0.2444118708372116,0.24328075349330902,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_304_1_011194,3,0,True,SCORE: 0,0.25784263014793396,0.2540931701660156,0.24471722543239594,0.2433469444513321,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_42_011195,3,0,True,SCORE: 0,0.2575189471244812,0.25389817357063293,0.2448878437280655,0.24369502067565918,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_4_011196,3,0,True,SCORE: 0,0.2573486268520355,0.2538541257381439,0.24514447152614594,0.24365279078483582,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_12_011197,3,0,True,SCORE: 0,0.257782518863678,0.2539099156856537,0.24477964639663696,0.24352790415287018,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_304_4_011198,3,0,True,SCORE: 0,0.2581563889980316,0.2537820041179657,0.24465635418891907,0.24340523779392242,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
