model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gmis5t7071u6um08c20,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Is there text?,yes,is there text? it,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow; black,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5tb071u8iygepwo,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Is there text?,yes,is there text?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tb071u8iygepwo,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5tb071u8iygepwo.jpg
blip,cla820gmis5tf071u3h5cde18,Is there text?,yes,is there text?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Is this finding easy to detect?,no,is this finding easy to detect?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tf071u3h5cde18,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5tf071u3h5cde18.jpg
blip,cla820gmis5tj071ub7blex4q,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,What color is the abnormality? If more than one separate with ;,pink; red; brown,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Is there text?,yes,is there text?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tj071ub7blex4q,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5tj071ub7blex4q.jpg
blip,cla820gmis5tn071udd9zfu8l,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Is there text?,yes,is there text? it,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Is this finding easy to detect?,no,is this finding easy to detect?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Is there a green/black box artefact?,no,is there a green / black box artefact? dysc,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmis5tn071udd9zfu8l,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5tn071udd9zfu8l.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Is there text?,yes,is there text?,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
blip,cla820gmjs5tr071ugp0l1tsm,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmjs5tr071ugp0l1tsm.jpg
