image_id,question_id,answer_norm,pred_answer,split
clb0kvxvd90i4074y978yddaw,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
clb0kvxvd90i4074y978yddaw,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion to the image, it appears to be an endoscopic view of the nasal",train
clb0kvxvd90i4074y978yddaw,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a close-up view of the vocal cords,",train
clb0kvxvd90i4074y978yddaw,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a medical procedure, likely an",train
clb0kvxvd90i4074y978yddaw,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a close-up of a mucosal surface,",train
clb0kvxvd90i4074y978yddaw,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
clb0kvxvd90i4074y978yddaw,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0kvxvd90i4074y978yddaw,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the oral cavity,",train
clb0kvxvd90i4074y978yddaw,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish or pink,train
clb0kvxvd90i4074y978yddaw,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pink, which is",train
clb0kvxvd90i4074y978yddaw,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image. the image appears to,train
clb0kvxvd90i4074y978yddaw,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
clb0kvxvd90i4074y978yddaw,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a bronchos",train
clb0kvxvd90i4074y978yddaw,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a close-up view of a tissue or muc,train
clb0kvxvd90i4074y978yddaw,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",train
clb0kvxvd90i4074y978yddaw,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located near the center of the image, slightly",train
cl8k2u1qf1es708329w7t4chl,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view, likely from a procedure",train
cl8k2u1qf1es708329w7t4chl,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view, likely from a procedure",train
cl8k2u1qf1es708329w7t4chl,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an instrument in the image. it looks",train
cl8k2u1qf1es708329w7t4chl,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
cl8k2u1qf1es708329w7t4chl,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cl8k2u1qf1es708329w7t4chl,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion there is one instrument visible in the image, which appears to be a",train
cl8k2u1qf1es708329w7t4chl,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qf1es708329w7t4chl,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact in the image",train
cl8k2u1qf1es708329w7t4chl,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1qf1es708329w7t4chl,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
cl8k2u1qf1es708329w7t4chl,What color is the abnormality?,white,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a white, irregularly",train
cl8k2u1qf1es708329w7t4chl,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
cl8k2u1qf1es708329w7t4chl,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to the image, it appears that the polyp is relatively small in comparison",train
cl8k2u1qf1es708329w7t4chl,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
