y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
2,2,mayo_2__UC_patient_55_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_23.jpg,0.016766686599880506,0.15185921684555811,0.8134421530877363,0.01793194346682518
2,1,mayo_2__UC_patient_55_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_24.jpg,0.07082834225033768,0.9140465991848464,0.015022648720983299,0.00010240984383272943
2,1,mayo_2__UC_patient_55_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_27.jpg,0.09921620724205066,0.8717698024647808,0.02856245526447784,0.00045153502869058347
2,2,mayo_2__UC_patient_55_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_30.jpg,0.0023483356352645337,0.00982964499199376,0.7830659022931282,0.20475611707961344
2,2,mayo_2__UC_patient_55_37,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_37.jpg,0.00018229674175393817,0.005218815802675899,0.8536970716795728,0.14090181577599736
2,2,mayo_2__UC_patient_55_42,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_42.jpg,0.0008050041537645453,0.12985810976997444,0.6825603695419582,0.18677651653430277
2,2,mayo_2__UC_patient_55_45,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_45.jpg,0.1048940864391968,0.3047104703792086,0.5791867314159841,0.011208711765610401
2,2,mayo_2__UC_patient_55_50,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_50.jpg,0.003145319371721402,0.1719173205208981,0.8210360710402758,0.003901289067104835
2,2,mayo_2__UC_patient_55_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_6.jpg,0.00729218478002644,0.06767732301709757,0.9179103495304896,0.007120142672386435
2,2,mayo_2__UC_patient_55_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_8.jpg,0.0015272484633138475,0.0477726491086617,0.7780847880469678,0.17261531438105676
2,1,mayo_2__UC_patient_61_35,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_61_35.jpg,0.05204268088366309,0.8000781901141989,0.14737059360121657,0.0005085354009216345
3,3,mayo_3__UC_patient_106_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_1.jpg,0.013407171986870978,0.07372826050683413,0.4406924277762038,0.4721721397300912
3,2,mayo_3__UC_patient_106_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_14.jpg,0.0008913270250595425,0.011741682809587008,0.9376388596626365,0.04972813050271693
3,2,mayo_3__UC_patient_106_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_15.jpg,0.009982790588437334,0.06755746646201491,0.9207014111317144,0.0017583318178332696
3,3,mayo_3__UC_patient_106_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_16.jpg,0.00010725492675873097,7.116871840144138e-05,0.004142047699528087,0.9956795286553117
3,2,mayo_3__UC_patient_106_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_17.jpg,4.210760535171594e-06,0.00026526077196178054,0.8710056615053454,0.12872486696215754
3,2,mayo_3__UC_patient_106_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_21.jpg,0.07002281257181961,0.21820062450956754,0.36051684669002204,0.35125971622859076
3,3,mayo_3__UC_patient_106_22,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_22.jpg,8.59038027481771e-08,2.511267372735351e-06,0.009938307813996298,0.9900590950148281
3,2,mayo_3__UC_patient_106_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_26.jpg,0.00013332225597492654,0.008584872854003334,0.9908171947228281,0.00046461016719360267
3,1,mayo_3__UC_patient_106_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_28.jpg,0.015239377559569377,0.8677858016584036,0.11461068451821074,0.00236413626381636
3,2,mayo_3__UC_patient_106_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_3.jpg,0.0014840435058425896,0.045643900424309845,0.9516748565701786,0.0011971994996690643
3,2,mayo_3__UC_patient_106_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_6.jpg,0.3915599622718213,0.1892670790975817,0.4167985419186961,0.00237441671190105
3,2,mayo_3__UC_patient_106_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_8.jpg,0.0006635893455320555,0.0038574013310244564,0.9719502616729433,0.023528747650500295
3,3,mayo_3__UC_patient_106_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_106_9.jpg,1.140669673820289e-07,1.9018000320027254e-06,0.0044132798613597275,0.9955847042716409
3,3,mayo_3__UC_patient_112_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_112_18.jpg,1.5317376135032973e-06,0.0001782730275926259,0.08012512583205438,0.9196950694027394
3,2,mayo_3__UC_patient_112_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_112_24.jpg,0.00047616836101220837,0.004114102423459475,0.896446824744395,0.09896290447113325
3,2,mayo_3__UC_patient_112_68,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_112_68.jpg,0.000408660114718355,0.016954333375791362,0.5138524605510938,0.46878454595839647
3,2,mayo_3__UC_patient_112_81,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_112_81.jpg,8.560338011760863e-05,0.02327466839267491,0.8530041610140523,0.1236355672131552
3,2,mayo_3__UC_patient_112_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_112_9.jpg,0.00012644173805619093,0.006660085623316338,0.9012767813929233,0.09193669124570396
3,2,mayo_3__UC_patient_115_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_115_11.jpg,2.5754218565039444e-05,0.0017129934403266463,0.9774279376906343,0.02083331465047395
3,3,mayo_3__UC_patient_115_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_115_13.jpg,0.030911159763532304,0.0964895096566445,0.3021231416159443,0.570476188963879
3,2,mayo_3__UC_patient_115_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_115_15.jpg,0.004255029223431111,0.05498398489491972,0.5245834011154334,0.41617758476621575
3,1,mayo_3__UC_patient_115_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_115_3.jpg,0.18351232030207426,0.3718534451560882,0.188906417034006,0.2557278175078315
3,2,mayo_3__UC_patient_115_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_115_7.jpg,0.13436699011335504,0.07689378426103011,0.5405021187933776,0.2482371068322372
3,3,mayo_3__UC_patient_158_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_158_6.jpg,2.0295552440724268e-05,0.0006477685259986772,0.003286678217820104,0.9960452577037405
3,3,mayo_3__UC_patient_194_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_194_4.jpg,8.596397516764345e-06,0.0004921979674652599,0.1932090272535051,0.8062901783815128
3,3,mayo_3__UC_patient_199_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_20.jpg,0.0007114902072454154,0.010997305552861603,0.4162461456463541,0.5720450585935389
3,3,mayo_3__UC_patient_199_34,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_34.jpg,0.00017143116535676975,0.02762153237013642,0.18333639421290318,0.7888706422516035
3,3,mayo_3__UC_patient_199_37,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_37.jpg,0.005719722266375554,0.010061451109874787,0.09266528613210596,0.8915535404916436
3,2,mayo_3__UC_patient_199_46,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_46.jpg,5.5339054462689e-06,0.0003948669523124997,0.9963178407894744,0.003281758352766867
3,3,mayo_3__UC_patient_199_47,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_47.jpg,4.854317936944555e-05,0.0010903452184185326,0.34991498697245044,0.6489461246297616
3,3,mayo_3__UC_patient_199_82,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_82.jpg,1.2376796428705174e-09,1.0184690826964807e-09,9.383050815301293e-05,0.9999061672356983
3,3,mayo_3__UC_patient_199_83,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_83.jpg,0.05415478683680698,0.02278104706925298,0.2524762570994925,0.6705879089944475
3,2,mayo_3__UC_patient_199_91,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_91.jpg,0.051448802485825805,0.16322600740692958,0.7227972385925252,0.06252795151471949
3,2,mayo_3__UC_patient_199_94,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_199_94.jpg,0.04659138521343776,0.2953761840119406,0.6438465291713695,0.014185901603252206
3,3,mayo_3__UC_patient_200_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_200_1.jpg,1.131667786888738e-05,8.321172341769411e-06,0.012145963042046733,0.9878343991077425
3,3,mayo_3__UC_patient_200_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_200_20.jpg,2.6809735804325624e-10,1.4272331837207978e-07,0.0029803971440528474,0.9970194598645313
3,2,mayo_3__UC_patient_200_22,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_200_22.jpg,1.7479995436653235e-05,0.0012242434033417934,0.992000225140576,0.006758051460645485
3,2,mayo_3__UC_patient_200_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_200_23.jpg,2.62687911770012e-10,1.179246952453092e-06,0.9592781416601712,0.04072067883018851
3,2,mayo_3__UC_patient_200_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_200_5.jpg,0.0015521032495345417,0.0174338055021225,0.7304624743546702,0.25055161689367267
3,3,mayo_3__UC_patient_200_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_200_7.jpg,5.3088441876729755e-06,0.00033745840641091003,0.1015223294292623,0.8981349033201391
3,2,mayo_3__UC_patient_219_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_219_1.jpg,0.17592418118578793,0.2509385605751415,0.5699168356112183,0.003220422627852284
3,0,mayo_3__UC_patient_219_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_219_12.jpg,0.9561900777452164,0.03722618713928926,0.006582669824214224,1.0652912801603958e-06
3,2,mayo_3__UC_patient_228_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_11.jpg,0.006207890935983755,0.061264402496303605,0.6144667393216191,0.3180609672460935
3,2,mayo_3__UC_patient_228_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_12.jpg,0.0009919856160179024,0.007350317962823595,0.8173466783140017,0.17431101810715668
3,3,mayo_3__UC_patient_228_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_24.jpg,1.0451549994081349e-05,0.00038690496521802566,0.043154478783955875,0.9564481647008319
3,3,mayo_3__UC_patient_228_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_3.jpg,1.7376022982211672e-05,0.002375139208992546,0.011886085405323375,0.9857213993627018
3,3,mayo_3__UC_patient_228_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_30.jpg,5.81293613826735e-08,1.3166716557960606e-06,0.010223216201117203,0.9897754089978655
3,3,mayo_3__UC_patient_228_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_31.jpg,8.668403668828548e-06,2.1175389419629237e-05,0.03994370924367603,0.9600264469632356
3,2,mayo_3__UC_patient_228_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_228_7.jpg,0.01427351596387213,0.021240465238694297,0.8815025107405222,0.0829835080569114
3,2,mayo_3__UC_patient_231_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_231_20.jpg,0.005459206173081532,0.11489011206953832,0.5432467947270792,0.336403887030301
3,3,mayo_3__UC_patient_239_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_10.jpg,4.775922220910013e-06,0.0002046523822884329,0.027678907094311915,0.9721116646011787
3,3,mayo_3__UC_patient_239_101,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_101.jpg,2.4543886135616336e-08,3.250465887337955e-06,0.010141020598414095,0.9898557043918125
3,3,mayo_3__UC_patient_239_102,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_102.jpg,2.5555972997289718e-05,5.212358530476913e-05,0.003560850325379718,0.9963614701163181
3,3,mayo_3__UC_patient_239_103,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_103.jpg,6.201881614665571e-08,3.4738581038753984e-07,0.0003701671986358527,0.9996294233967375
3,3,mayo_3__UC_patient_239_105,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_105.jpg,1.4288496899314272e-08,5.08661322986711e-07,0.0021760953008811107,0.9978233817492991
3,3,mayo_3__UC_patient_239_106,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_106.jpg,0.00020090505542340567,0.0005254361016914995,0.028387609360984882,0.9708860494819002
3,3,mayo_3__UC_patient_239_108,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_3__UC_patient_239_108.jpg,1.69282180271427e-06,1.4829783424875563e-05,0.0041869062746397205,0.9957965711201328
