image_id,question_id,answer_norm,pred_answer,split
clb0lbwyido5g086u6ga8aaq0,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a gastrointestinal endoscopic view, likely from an",validation
clb0lbwyido5g086u6ga8aaq0,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact in the image.",validation
clb0lbwyido5g086u6ga8aaq0,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion: there is text in the image, but it appears to be in cyril",validation
clb0lbwyido5g086u6ga8aaq0,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwyido5g086u6ga8aaq0,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a dark, irregular area",validation
clb0lbwyido5g086u6ga8aaq0,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pink, which is",validation
clb0lbwyido5g086u6ga8aaq0,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided appears to be an endoscopic view, likely from a",validation
clb0lbwyido5g086u6ga8aaq0,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwyido5g086u6ga8aaq0,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during an endoscopic procedure, likely a colonos",validation
clb0lbwyido5g086u6ga8aaq0,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
clb0lbwyido5g086u6ga8aaq0,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the esophagus, as",validation
clb0lbwyido5g086u6ga8aaq0,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument, which appears to be an endoscope, is located on",validation
clb0lbwy7dnrs086u12850wcd,Are there any abnormalities in the image?,no,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of a tissue or muc,validation
clb0lbwy7dnrs086u12850wcd,Are there any anatomical landmarks in the image?,no,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a close-up view of an internal body structure,validation
clb0lbwy7dnrs086u12850wcd,Are there any instruments in the image?,biopsy forceps,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an instrument in the image. it looks",validation
clb0lbwy7dnrs086u12850wcd,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",validation
clb0lbwy7dnrs086u12850wcd,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
clb0lbwy7dnrs086u12850wcd,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion the image shows one instrument, which appears to be a scope or end",validation
clb0lbwy7dnrs086u12850wcd,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
clb0lbwy7dnrs086u12850wcd,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box-like artefact visible in the",validation
clb0lbwy7dnrs086u12850wcd,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwy7dnrs086u12850wcd,Is this finding easy to detect?,na,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwy7dnrs086u12850wcd,What color is the abnormality?,grey,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a close-up view of a tissue or muc,validation
clb0lbwy7dnrs086u12850wcd,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,validation
clb0lbwy7dnrs086u12850wcd,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not provide enough detail to accurately determine the size of,validation
clb0lbwy7dnrs086u12850wcd,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwy7dnrs086u12850wcd,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken during an endoscopic procedure, likely a",validation
clb0lbwy7dnrs086u12850wcd,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
clb0lbwy7dnrs086u12850wcd,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the rectum,",validation
clb0lbwy7dnrs086u12850wcd,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located on the left side of the image,",validation
