split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_001016,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001016.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The left ear
",question what finding is shown answer the left ear,z-line,False,,False,esophagitis-a,False
test,test_001017,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001017.jpg,22,z-line,1014,1225,"Question: What finding is shown? Answer: The white spot is the ureter
",question what finding is shown answer the white spot is the ureter,z-line,False,,False,esophagitis-a,False
test,test_001018,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001018.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The right side of the tongue is the most common site of oral cancer
",question what finding is shown answer the right side of the tongue is the most common site of oral cancer,z-line,False,,False,esophagitis-a,False
test,test_001019,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001019.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The ureteral wall
",question what finding is shown answer the ureteral wall,z-line,False,,False,esophagitis-a,False
test,test_001020,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001020.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white part of the ureter is the ureter
",question what finding is shown answer the white part of the ureter is the ureter,z-line,False,,False,esophagitis-a,False
test,test_001021,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001021.jpg,22,z-line,1020,1221,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,z-line,False,,False,polyps,False
test,test_001022,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001022.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-b-d,False
test,test_001023,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001023.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_001024,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001024.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the left side of the tongue
",question what finding is shown answer the right side of the image shows the left side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_001025,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001025.jpg,22,z-line,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001026,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001026.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001027,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001027.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white part of the tongue is the tongue
",question what finding is shown answer the white part of the tongue is the tongue,z-line,False,,False,esophagitis-a,False
test,test_001028,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001028.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white spot is a lesion
",question what finding is shown answer the white spot is a lesion,z-line,False,,False,esophagitis-a,False
test,test_001029,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001029.jpg,22,z-line,1013,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-b-d,False
test,test_001030,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001030.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The left ear canal is filled with fluid
",question what finding is shown answer the left ear canal is filled with fluid,z-line,False,,False,esophagitis-a,False
test,test_001031,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001031.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,ileum,False
test,test_001032,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001032.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus, and the right side",question what finding is shown answer the left side of the image shows the left side of the esophagus and the right side,z-line,False,,False,ileum,False
test,test_001033,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001033.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001034,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001034.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white spot is a small, round, non-cancerous lesion in the right upper quad",question what finding is shown answer the white spot is a small round non-cancerous lesion in the right upper quad,z-line,False,,False,esophagitis-a,False
test,test_001035,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001035.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white spot is a small, round, non-cancerous tumor
",question what finding is shown answer the white spot is a small round non-cancerous tumor,z-line,False,,False,esophagitis-a,False
test,test_001036,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001036.jpg,22,z-line,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_001037,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001037.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-b-d,False
test,test_001038,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001038.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The white spot is the eardrum
",question what finding is shown answer the white spot is the eardrum,z-line,False,,False,esophagitis-b-d,False
test,test_001039,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001039.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white patch is the epithelium of the uvula
",question what finding is shown answer the white patch is the epithelium of the uvula,z-line,False,,False,esophagitis-a,False
test,test_001040,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001040.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001041,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001041.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001042,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001042.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-b-d,False
test,test_001043,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001043.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white part of the tongue is the tongue
",question what finding is shown answer the white part of the tongue is the tongue,z-line,False,,False,esophagitis-a,False
test,test_001044,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001044.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,z-line,False,,False,esophagitis-a,False
test,test_001045,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001045.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue
",question what finding is shown answer the left side of the image shows the left side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_001046,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001046.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The right side of the lung is enlarged
",question what finding is shown answer the right side of the lung is enlarged,z-line,False,,False,esophagitis-a,False
test,test_001047,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001047.jpg,22,z-line,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-a,False
