image_id,question_id,answer_norm,pred_answer,split
clb0kvxvf90mk074y966fegn0,What color is the abnormality?,pink,pink,validation
clb0kvxvf90mk074y966fegn0,What color is the anatomical landmark?,na,na,validation
clb0kvxvf90mk074y966fegn0,What is the size of the polyp?,na,na,validation
clb0kvxvf90mk074y966fegn0,What type of polyp is present?,na,na,validation
clb0kvxvf90mk074y966fegn0,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvf90mk074y966fegn0,Where in the image is the abnormality?,center,center,validation
clb0kvxvf90mk074y966fegn0,Where in the image is the anatomical landmark?,na,center,validation
clb0kvxvf90mk074y966fegn0,Where in the image is the instrument?,na,na,validation
cla820glfs4cr071ueoca9u0i,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glfs4cr071ueoca9u0i,Are there any anatomical landmarks in the image?,na,na,validation
cla820glfs4cr071ueoca9u0i,Are there any instruments in the image?,na,na,validation
cla820glfs4cr071ueoca9u0i,Have all polyps been removed?,na,na,validation
cla820glfs4cr071ueoca9u0i,How many findings are present?,1,1,validation
cla820glfs4cr071ueoca9u0i,How many instrumnets are in the image?,0,0,validation
cla820glfs4cr071ueoca9u0i,How many polyps are in the image?,0,0,validation
cla820glfs4cr071ueoca9u0i,Is there a green/black box artefact?,no,no,validation
cla820glfs4cr071ueoca9u0i,Is there text?,yes,yes,validation
cla820glfs4cr071ueoca9u0i,Is this finding easy to detect?,yes,yes,validation
cla820glfs4cr071ueoca9u0i,What color is the abnormality?,red,pink,validation
cla820glfs4cr071ueoca9u0i,What color is the anatomical landmark?,na,na,validation
cla820glfs4cr071ueoca9u0i,What is the size of the polyp?,na,na,validation
cla820glfs4cr071ueoca9u0i,What type of polyp is present?,na,na,validation
cla820glfs4cr071ueoca9u0i,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glfs4cr071ueoca9u0i,Where in the image is the abnormality?,center,center,validation
cla820glfs4cr071ueoca9u0i,Where in the image is the anatomical landmark?,na,na,validation
cla820glfs4cr071ueoca9u0i,Where in the image is the instrument?,na,na,validation
cl8k2u1pv1e4j08320fao8oka,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1pv1e4j08320fao8oka,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1pv1e4j08320fao8oka,Are there any instruments in the image?,no,no,validation
cl8k2u1pv1e4j08320fao8oka,Have all polyps been removed?,no,no,validation
cl8k2u1pv1e4j08320fao8oka,How many findings are present?,1,1,validation
cl8k2u1pv1e4j08320fao8oka,How many instrumnets are in the image?,0,0,validation
cl8k2u1pv1e4j08320fao8oka,How many polyps are in the image?,1,1,validation
cl8k2u1pv1e4j08320fao8oka,Is there a green/black box artefact?,no,no,validation
cl8k2u1pv1e4j08320fao8oka,Is there text?,yes,yes,validation
cl8k2u1pv1e4j08320fao8oka,Is this finding easy to detect?,yes,yes,validation
cl8k2u1pv1e4j08320fao8oka,What color is the abnormality?,pink,pink,validation
cl8k2u1pv1e4j08320fao8oka,What color is the anatomical landmark?,na,na,validation
cl8k2u1pv1e4j08320fao8oka,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1pv1e4j08320fao8oka,What type of polyp is present?,paris is,paris is,validation
cl8k2u1pv1e4j08320fao8oka,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1pv1e4j08320fao8oka,Where in the image is the abnormality?,center,center,validation
cl8k2u1pv1e4j08320fao8oka,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1pv1e4j08320fao8oka,Where in the image is the instrument?,na,na,validation
cl8k2u1pv1e4j08320fao8oka,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxvo9118074ygmpxhuu0,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvo9118074ygmpxhuu0,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvo9118074ygmpxhuu0,Are there any instruments in the image?,na,na,validation
clb0kvxvo9118074ygmpxhuu0,Have all polyps been removed?,na,na,validation
clb0kvxvo9118074ygmpxhuu0,How many findings are present?,2,2,validation
clb0kvxvo9118074ygmpxhuu0,How many instrumnets are in the image?,0,0,validation
clb0kvxvo9118074ygmpxhuu0,How many polyps are in the image?,0,0,validation
clb0kvxvo9118074ygmpxhuu0,Is there a green/black box artefact?,yes,no,validation
clb0kvxvo9118074ygmpxhuu0,Is there text?,yes,yes,validation
clb0kvxvo9118074ygmpxhuu0,Is this finding easy to detect?,no,no,validation
clb0kvxvo9118074ygmpxhuu0,What color is the abnormality?,pink,pink,validation
clb0kvxvo9118074ygmpxhuu0,What color is the anatomical landmark?,na,na,validation
clb0kvxvo9118074ygmpxhuu0,What is the size of the polyp?,na,na,validation
clb0kvxvo9118074ygmpxhuu0,What type of polyp is present?,na,na,validation
clb0kvxvo9118074ygmpxhuu0,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvo9118074ygmpxhuu0,Where in the image is the abnormality?,center,center,validation
clb0kvxvo9118074ygmpxhuu0,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvo9118074ygmpxhuu0,Where in the image is the instrument?,na,na,validation
clb0lbwypdoeg086u1qx81q36,Are there any abnormalities in the image?,no,no,validation
clb0lbwypdoeg086u1qx81q36,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwypdoeg086u1qx81q36,Are there any instruments in the image?,tube,tube,validation
clb0lbwypdoeg086u1qx81q36,Have all polyps been removed?,na,na,validation
clb0lbwypdoeg086u1qx81q36,How many findings are present?,0,0,validation
clb0lbwypdoeg086u1qx81q36,How many instrumnets are in the image?,1,1,validation
clb0lbwypdoeg086u1qx81q36,How many polyps are in the image?,0,0,validation
clb0lbwypdoeg086u1qx81q36,Is there a green/black box artefact?,no,no,validation
clb0lbwypdoeg086u1qx81q36,Is there text?,yes,yes,validation
clb0lbwypdoeg086u1qx81q36,Is this finding easy to detect?,no,yes,validation
clb0lbwypdoeg086u1qx81q36,What color is the abnormality?,na,na,validation
clb0lbwypdoeg086u1qx81q36,What color is the anatomical landmark?,na,na,validation
clb0lbwypdoeg086u1qx81q36,What is the size of the polyp?,na,na,validation
clb0lbwypdoeg086u1qx81q36,What type of polyp is present?,na,na,validation
clb0lbwypdoeg086u1qx81q36,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwypdoeg086u1qx81q36,Where in the image is the abnormality?,na,na,validation
clb0lbwypdoeg086u1qx81q36,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwypdoeg086u1qx81q36,Where in the image is the instrument?,upper-right,upper-left,validation
cl8k2u1qe1eqr0832ec9eaikw,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qe1eqr0832ec9eaikw,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qe1eqr0832ec9eaikw,Are there any instruments in the image?,no,no,validation
cl8k2u1qe1eqr0832ec9eaikw,Have all polyps been removed?,no,no,validation
cl8k2u1qe1eqr0832ec9eaikw,How many findings are present?,1,1,validation
cl8k2u1qe1eqr0832ec9eaikw,How many instrumnets are in the image?,0,0,validation
cl8k2u1qe1eqr0832ec9eaikw,How many polyps are in the image?,1,1,validation
cl8k2u1qe1eqr0832ec9eaikw,Is there a green/black box artefact?,no,no,validation
cl8k2u1qe1eqr0832ec9eaikw,Is there text?,yes,yes,validation
cl8k2u1qe1eqr0832ec9eaikw,Is this finding easy to detect?,no,yes,validation
cl8k2u1qe1eqr0832ec9eaikw,What color is the abnormality?,white,pink,validation
cl8k2u1qe1eqr0832ec9eaikw,What color is the anatomical landmark?,na,na,validation
cl8k2u1qe1eqr0832ec9eaikw,What is the size of the polyp?,< 5mm,5-10mm,validation
cl8k2u1qe1eqr0832ec9eaikw,What type of polyp is present?,paris iia,paris iia,validation
cl8k2u1qe1eqr0832ec9eaikw,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qe1eqr0832ec9eaikw,Where in the image is the abnormality?,lower-right,center,validation
cl8k2u1qe1eqr0832ec9eaikw,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qe1eqr0832ec9eaikw,Where in the image is the instrument?,na,na,validation
cl8k2u1qe1eqr0832ec9eaikw,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwykdo7c086u42rybqm8,Are there any abnormalities in the image?,no,no,validation
clb0lbwykdo7c086u42rybqm8,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwykdo7c086u42rybqm8,Are there any instruments in the image?,tube,tube,validation
clb0lbwykdo7c086u42rybqm8,Have all polyps been removed?,na,na,validation
clb0lbwykdo7c086u42rybqm8,How many findings are present?,0,0,validation
clb0lbwykdo7c086u42rybqm8,How many instrumnets are in the image?,1,1,validation
clb0lbwykdo7c086u42rybqm8,How many polyps are in the image?,0,0,validation
clb0lbwykdo7c086u42rybqm8,Is there a green/black box artefact?,no,no,validation
clb0lbwykdo7c086u42rybqm8,Is there text?,yes,yes,validation
clb0lbwykdo7c086u42rybqm8,Is this finding easy to detect?,yes,yes,validation
clb0lbwykdo7c086u42rybqm8,What color is the abnormality?,na,na,validation
clb0lbwykdo7c086u42rybqm8,What color is the anatomical landmark?,na,na,validation
clb0lbwykdo7c086u42rybqm8,What is the size of the polyp?,na,na,validation
clb0lbwykdo7c086u42rybqm8,What type of polyp is present?,na,na,validation
clb0lbwykdo7c086u42rybqm8,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwykdo7c086u42rybqm8,Where in the image is the abnormality?,na,na,validation
clb0lbwykdo7c086u42rybqm8,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwykdo7c086u42rybqm8,Where in the image is the instrument?,center,center,validation
clb0lbwyadnvw086u0cc28rjr,Are there any abnormalities in the image?,no,no,validation
clb0lbwyadnvw086u0cc28rjr,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyadnvw086u0cc28rjr,Are there any instruments in the image?,tube,tube,validation
clb0lbwyadnvw086u0cc28rjr,Have all polyps been removed?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,How many findings are present?,0,0,validation
clb0lbwyadnvw086u0cc28rjr,How many instrumnets are in the image?,1,1,validation
clb0lbwyadnvw086u0cc28rjr,How many polyps are in the image?,0,0,validation
clb0lbwyadnvw086u0cc28rjr,Is there a green/black box artefact?,no,no,validation
clb0lbwyadnvw086u0cc28rjr,Is there text?,yes,yes,validation
clb0lbwyadnvw086u0cc28rjr,Is this finding easy to detect?,yes,yes,validation
clb0lbwyadnvw086u0cc28rjr,What color is the abnormality?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,What color is the anatomical landmark?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,What is the size of the polyp?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,What type of polyp is present?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyadnvw086u0cc28rjr,Where in the image is the abnormality?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyadnvw086u0cc28rjr,Where in the image is the instrument?,center,center,validation
clb0lbwzgdp54086u7ctzfwjd,Are there any abnormalities in the image?,no,polyp,validation
clb0lbwzgdp54086u7ctzfwjd,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzgdp54086u7ctzfwjd,Are there any instruments in the image?,polyp snare,polyp snare,validation
clb0lbwzgdp54086u7ctzfwjd,Have all polyps been removed?,na,no,validation
clb0lbwzgdp54086u7ctzfwjd,How many findings are present?,0,2,validation
clb0lbwzgdp54086u7ctzfwjd,How many instrumnets are in the image?,2,1,validation
clb0lbwzgdp54086u7ctzfwjd,How many polyps are in the image?,0,1,validation
clb0lbwzgdp54086u7ctzfwjd,Is there a green/black box artefact?,no,no,validation
clb0lbwzgdp54086u7ctzfwjd,Is there text?,yes,yes,validation
clb0lbwzgdp54086u7ctzfwjd,Is this finding easy to detect?,yes,yes,validation
clb0lbwzgdp54086u7ctzfwjd,What color is the abnormality?,na,red,validation
clb0lbwzgdp54086u7ctzfwjd,What color is the anatomical landmark?,na,na,validation
clb0lbwzgdp54086u7ctzfwjd,What is the size of the polyp?,na,5-10mm,validation
clb0lbwzgdp54086u7ctzfwjd,What type of polyp is present?,na,paris ip,validation
clb0lbwzgdp54086u7ctzfwjd,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzgdp54086u7ctzfwjd,Where in the image is the abnormality?,na,center,validation
clb0lbwzgdp54086u7ctzfwjd,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzgdp54086u7ctzfwjd,Where in the image is the instrument?,center,center,validation
clb0lbwzgdp54086u7ctzfwjd,Where exactly in the image is the instrument located?,c,c,validation
clb0lbwyido5g086u6ga8aaq0,Are there any abnormalities in the image?,no,no,validation
clb0lbwyido5g086u6ga8aaq0,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyido5g086u6ga8aaq0,Are there any instruments in the image?,tube,tube,validation
clb0lbwyido5g086u6ga8aaq0,Have all polyps been removed?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,How many findings are present?,0,0,validation
clb0lbwyido5g086u6ga8aaq0,How many instrumnets are in the image?,1,1,validation
clb0lbwyido5g086u6ga8aaq0,How many polyps are in the image?,0,0,validation
clb0lbwyido5g086u6ga8aaq0,Is there a green/black box artefact?,yes,yes,validation
clb0lbwyido5g086u6ga8aaq0,Is there text?,yes,yes,validation
clb0lbwyido5g086u6ga8aaq0,Is this finding easy to detect?,yes,yes,validation
clb0lbwyido5g086u6ga8aaq0,What color is the abnormality?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,What color is the anatomical landmark?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,What is the size of the polyp?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,What type of polyp is present?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyido5g086u6ga8aaq0,Where in the image is the abnormality?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyido5g086u6ga8aaq0,Where in the image is the instrument?,center,center,validation
clb0lbwy7dnrs086u12850wcd,Are there any abnormalities in the image?,no,no,validation
clb0lbwy7dnrs086u12850wcd,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwy7dnrs086u12850wcd,Are there any instruments in the image?,biopsy forceps,tube,validation
clb0lbwy7dnrs086u12850wcd,Have all polyps been removed?,na,na,validation
clb0lbwy7dnrs086u12850wcd,How many findings are present?,1,0,validation
clb0lbwy7dnrs086u12850wcd,How many instrumnets are in the image?,1,1,validation
clb0lbwy7dnrs086u12850wcd,How many polyps are in the image?,0,0,validation
clb0lbwy7dnrs086u12850wcd,Is there a green/black box artefact?,no,no,validation
clb0lbwy7dnrs086u12850wcd,Is there text?,yes,yes,validation
clb0lbwy7dnrs086u12850wcd,Is this finding easy to detect?,na,yes,validation
clb0lbwy7dnrs086u12850wcd,What color is the abnormality?,grey,na,validation
clb0lbwy7dnrs086u12850wcd,What color is the anatomical landmark?,na,na,validation
clb0lbwy7dnrs086u12850wcd,What is the size of the polyp?,na,na,validation
clb0lbwy7dnrs086u12850wcd,What type of polyp is present?,na,na,validation
clb0lbwy7dnrs086u12850wcd,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwy7dnrs086u12850wcd,Where in the image is the abnormality?,na,na,validation
clb0lbwy7dnrs086u12850wcd,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwy7dnrs086u12850wcd,Where in the image is the instrument?,center,center,validation
clb0kvxvd90i8074ygksw7hfy,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvd90i8074ygksw7hfy,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvd90i8074ygksw7hfy,Are there any instruments in the image?,na,na,validation
clb0kvxvd90i8074ygksw7hfy,Have all polyps been removed?,na,na,validation
clb0kvxvd90i8074ygksw7hfy,How many findings are present?,2,2,validation
clb0kvxvd90i8074ygksw7hfy,How many instrumnets are in the image?,0,0,validation
clb0kvxvd90i8074ygksw7hfy,How many polyps are in the image?,0,0,validation
clb0kvxvd90i8074ygksw7hfy,Is there a green/black box artefact?,no,no,validation
