model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Where in the image is the anatomical landmark?,center-left; upper-left,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5w3071ua58ygkgi,./images/cla820gmks5w3071ua58ygkgi.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Where in the image is the anatomical landmark?,center; center-left; upper-center; upper-left,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5w7071u5fdseyx2,./images/cla820gmks5w7071u5fdseyx2.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5wb071u3ekp8y39,./images/cla820gmks5wb071u3ekp8y39.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5wf071ubx9nhyo8,./images/cla820gmks5wf071ubx9nhyo8.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
