img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
cl8k2u1po1dy308326selej7w,Is there text?,yes,yes,yes,0.1474410444498062,1.436903476715088,1.2894624322652817
cl8k2u1q31efj0832a7efdbm1,Have all polyps been removed?,no,no,yes,0.24512730538845062,0.8071361184120178,0.5620088130235672
clbnxtogbbn8q074cdkma6jj1,Does this image contain any finding?,no,no,yes,0.4439769685268402,0.4833047389984131,0.039327770471572876
clbnxtof5bliq074ch9pvgye9,Does this image contain any finding?,no,no,yes,0.37056779861450195,0.5939247012138367,0.22335690259933472
cl8k2u1s41gt308323ps7ffy7,Is there a green/black box artefact?,yes,yes,yes,0.2072155624628067,0.8989150524139404,0.6916994899511337
cl8k2u1pv1e5308321o5varwu,Is this finding easy to detect?,yes,yes,no,0.5199974775314331,0.40198615193367004,-0.11801132559776306
cl8k2u1pv1e5b083222q89vg0,Is there text?,yes,yes,yes,0.15961498022079468,1.395552158355713,1.2359371781349182
clbnxtof5blj2074chdjyhl1f,Does this image contain any finding?,no,no,yes,0.42642447352409363,0.5020596981048584,0.07563522458076477
clbnxtowa6tma079o6v0pdkm6,Does this image contain any finding?,no,no,no,0.5109302997589111,0.4173717796802521,-0.09355852007865906
clb0lbwzbdoz0086u4leqb9pu,Is there text?,yes,yes,yes,0.16643527150154114,1.2573796510696411,1.0909443795681
cl8k2u1ri1g6z0832bhcvbzco,Is there text?,yes,yes,yes,0.14721298217773438,1.4825938940048218,1.3353809118270874
cla820glis4jb071u9dny0zkz,Is this finding easy to detect?,yes,yes,yes,0.40438175201416016,0.5182532072067261,0.11387145519256592
cl8k2u1py1e9j0832eo7z5beh,Is there text?,yes,yes,yes,0.2974338233470917,0.6937089562416077,0.396275132894516
clb0lbwzzdps4086u2ql2af36,Is there a green/black box artefact?,yes,yes,yes,0.10767526924610138,1.7233766317367554,1.615701362490654
clbnxtog4bmty074c7lppaasb,Does this image contain any finding?,no,no,yes,0.39000192284584045,0.5634174346923828,0.17341551184654236
cla820gl1s3pv071u6kb331te,Is this finding easy to detect?,yes,yes,no,0.5242270231246948,0.40235382318496704,-0.12187319993972778
cl8k2u1py1e9b0832a87laday,Have all polyps been removed?,no,no,yes,0.28551992774009705,0.7127935886383057,0.4272736608982086
cl8k2u1ro1ggv0832a9zc5yd4,Is there a green/black box artefact?,no,no,yes,0.33622193336486816,0.5902379751205444,0.25401604175567627
clb0lbwyrdofk086udqmudffy,Is there a green/black box artefact?,no,no,yes,0.2788558006286621,0.693386435508728,0.4145306348800659
cla820gm1s57b071u12v541lw,Is there a green/black box artefact?,no,no,yes,0.3121429979801178,0.653215765953064,0.34107276797294617
cl8k2u1qw1fcz0832hehic7b5,Is there a green/black box artefact?,no,no,yes,0.2849801182746887,0.6867267489433289,0.40174663066864014
clbnxtonbarb90755b3845pzq,Does this image contain any finding?,no,no,yes,0.33882662653923035,0.6305484175682068,0.29172179102897644
cl8k2u1pw1e630832gpep1vjw,Have all polyps been removed?,no,no,yes,0.30133160948753357,0.6688240766525269,0.3674924671649933
cl8k2u1rj1g8r08323o2hfv43,Is this finding easy to detect?,yes,yes,no,0.6256868839263916,0.3323703110218048,-0.2933165729045868
cl8k2u1qx1fef0832b8vzh7wv,Is there text?,yes,yes,yes,0.1339767575263977,1.7110488414764404,1.5770720839500427
clbnxtox76vj2079obp3nbduw,Does this image contain any finding?,no,no,yes,0.4614698886871338,0.4755879342556,0.014118045568466187
cl8k2u1rf1g2n08320hdhely7,Is there a green/black box artefact?,yes,yes,yes,0.44769158959388733,0.44933274388313293,0.0016411542892456055
clb0lbwz2dop4086ud5qn6aob,Is there text?,yes,yes,yes,0.11235858500003815,2.2116053104400635,2.0992467254400253
clb0lbx1kdqjw086u4zubgppz,Is there text?,yes,yes,yes,0.16974380612373352,1.2646220922470093,1.0948782861232758
cl8k2u1r31fiv083297zwgujo,Have all polyps been removed?,no,no,yes,0.2338668704032898,0.8450578451156616,0.6111909747123718
cl8k2u1s21gqr0832gpsvh3h1,Is there text?,yes,yes,yes,0.1336679905653,1.7301355600357056,1.5964675694704056
cl8k2u1ra1fu30832b5ovaoz3,Is there text?,yes,yes,yes,0.16628524661064148,1.2256126403808594,1.059327393770218
cla820glhs4gz071u8nte4r4w,Is there a green/black box artefact?,no,no,yes,0.2555355429649353,0.7630966305732727,0.5075610876083374
cla820gmis5sz071u81qe9qny,Is this finding easy to detect?,yes,yes,no,0.5108924508094788,0.4178929328918457,-0.09299951791763306
clb0lbx05dq3k086uhola18m0,Is there a green/black box artefact?,no,no,no,0.5102312564849854,0.3930525779724121,-0.11717867851257324
clbnxtofablt2074c63t7gxg9,Does this image contain any finding?,no,no,yes,0.2863100469112396,0.7333385348320007,0.4470284879207611
clbnxtow86thm079o5a4eb0ez,Does this image contain any finding?,no,no,yes,0.3459857106208801,0.638269305229187,0.2922835946083069
clb0lbx1ndqpk086u2uz653mu,Is there a green/black box artefact?,no,no,yes,0.2608925402164459,0.7441729307174683,0.48328039050102234
cl8k2u1qq1f37083281el3ozw,Is this finding easy to detect?,yes,yes,no,0.6800344586372375,0.3115417957305908,-0.36849266290664673
clb0lbwz7douc086ubp4sdo4t,Is there text?,yes,yes,yes,0.21216696500778198,1.004686951637268,0.7925199866294861
cla820gmzs6h3071u6g38fbxc,Is this finding easy to detect?,yes,yes,yes,0.4393283724784851,0.47717270255088806,0.037844330072402954
cla820gmis5tf071u3h5cde18,Is there a green/black box artefact?,no,no,yes,0.34647706151008606,0.5753483772277832,0.22887131571769714
clbnxtowx6uu6079o38fdep05,Does this image contain any finding?,no,no,no,0.4810669422149658,0.4660201370716095,-0.015046805143356323
cla820glls4nn071u8mb6hls1,Is there text?,yes,yes,yes,0.15350495278835297,1.5672657489776611,1.4137607961893082
clbnxtondardh07559w0t3ttz,Does this image contain any finding?,no,no,no,0.6539148688316345,0.32897087931632996,-0.32494398951530457
cla820gmss68b071u8m268bbr,Is there text?,yes,yes,yes,0.14480574429035187,1.521842122077942,1.37703637778759
clb0lbwz5dosc086u3ghm0lux,Is there a green/black box artefact?,yes,yes,yes,0.1230706050992012,1.5593665838241577,1.4362959787249565
clbnxtoxf6vnu079o38so3z6o,Does this image contain any finding?,no,no,no,0.5845483541488647,0.3762119710445404,-0.20833638310432434
cla820gmas5hn071u5m0l1bk6,Is this finding easy to detect?,yes,yes,no,0.5873154401779175,0.3583163619041443,-0.2289990782737732
clb0lbwymdobo086u84xteqsm,Is there text?,yes,yes,yes,0.15651914477348328,1.3531568050384521,1.1966376602649689
cl8k2u1ql1f0b08324k2b5m4q,Is there text?,yes,yes,yes,0.14600834250450134,1.5487589836120605,1.4027506411075592
cl8k2u1s31gsj083269hx1tjd,Have all polyps been removed?,no,no,yes,0.24806833267211914,0.8152627348899841,0.567194402217865
clb0lbwyldo94086u5yil9orc,Is there a green/black box artefact?,no,no,no,0.813452959060669,0.24597856402397156,-0.5674743950366974
cl8k2u1r51flj0832fhenefrm,Is there text?,yes,yes,yes,0.14597845077514648,1.5548938512802124,1.408915400505066
clbnxtowb6tnu079odrg28lct,Does this image contain any finding?,no,no,no,0.5888606905937195,0.36099299788475037,-0.22786769270896912
cl8k2u1q31eg708329lf9hkmv,Is there a green/black box artefact?,no,no,no,0.4908309876918793,0.4143844246864319,-0.07644656300544739
cl8k2u1qh1evf083295nk05e6,Have all polyps been removed?,no,no,yes,0.2508199214935303,0.796683669090271,0.5458637475967407
cla820glfs4dz071u4zz3h11m,Is this finding easy to detect?,yes,yes,yes,0.4330753684043884,0.4869871735572815,0.053911805152893066
cl8k2u1py1e8r08323sf5264i,Is this finding easy to detect?,yes,yes,no,0.6237211227416992,0.3440089821815491,-0.27971214056015015
cl8k2u1qx1fez0832frjo31n1,Is this finding easy to detect?,no,no,yes,0.38247108459472656,0.5487038493156433,0.16623276472091675
cla820glms4o7071udkoj0vl4,Is there a green/black box artefact?,yes,yes,yes,0.13395889103412628,1.428701400756836,1.2947425097227097
clb0lbx05dq2o086u1v98hbds,Is there text?,yes,yes,yes,0.1337161362171173,1.9499402046203613,1.816224068403244
clb0lbwz3doqk086uapeed55t,Is there a green/black box artefact?,yes,yes,yes,0.12472674995660782,1.7509610652923584,1.6262343153357506
cla820gmzs6gv071u5m461t7v,Is there text?,yes,yes,yes,0.14139969646930695,1.680404543876648,1.539004847407341
cl8k2u1qu1f9r08322xcue2pr,Is there a green/black box artefact?,yes,yes,no,0.6445756554603577,0.30946454405784607,-0.3351111114025116
clb0lbx07dq5o086u5y8e7om9,Is there text?,yes,yes,yes,0.21654660999774933,0.9606209993362427,0.7440743893384933
cl8k2u1ro1ghb0832fsslggd7,Is there text?,yes,yes,yes,0.18258430063724518,1.1342109441757202,0.951626643538475
cl8k2u1ri1g7n0832cy6nehhi,Have all polyps been removed?,no,no,yes,0.2568703889846802,0.7875286936759949,0.5306583046913147
cl8k2u1q11ecn0832hsff9pki,Is this finding easy to detect?,yes,yes,no,0.6459903120994568,0.3299800455570221,-0.3160102665424347
cl8k2u1r71fov0832cnke57tp,Have all polyps been removed?,no,no,yes,0.2970668077468872,0.68539959192276,0.3883327841758728
cla820gmgs5q7071udblle3jw,Is there text?,yes,yes,yes,0.1488674283027649,1.5031977891921997,1.3543303608894348
cla820glts4x3071ufc7p0x89,Is there text?,yes,yes,yes,0.12655456364154816,1.8558698892593384,1.7293153256177902
cl8k2u1qy1ffr08329fzpdui2,Have all polyps been removed?,no,no,yes,0.2627604901790619,0.7610136270523071,0.49825313687324524
clb0lbx1gdqf4086u27tobv8b,Is this finding easy to detect?,yes,yes,no,0.6756415963172913,0.3090636134147644,-0.36657798290252686
cl8k2u1s61gv7083246ql99yw,Is there text?,yes,yes,yes,0.19022034108638763,1.1196773052215576,0.92945696413517
cl8k2u1q11edf0832ec1i559j,Is this finding easy to detect?,yes,yes,no,0.6125295758247375,0.3472081422805786,-0.26532143354415894
cl8k2u1rr1glz0832045nbysa,Is there text?,yes,yes,yes,0.15846526622772217,1.423561930656433,1.265096664428711
clbnxtowf6twa079o2s4se9ug,Does this image contain any finding?,no,no,no,0.4976542592048645,0.43477803468704224,-0.06287622451782227
clb0lbx1odqs0086u7t3beja3,Is there text?,yes,yes,yes,0.1239183247089386,2.0456161499023438,1.9216978251934052
clbnxtonearet07554kak2j05,Does this image contain any finding?,no,no,yes,0.4340130090713501,0.4848763942718506,0.05086338520050049
clbnxtowd6tsq079odfujhlq4,Does this image contain any finding?,no,no,no,0.49369001388549805,0.4366869628429413,-0.05700305104255676
clbnxton6ar4107554oi2ftm8,Does this image contain any finding?,no,no,no,0.5388323068618774,0.4217032492160797,-0.11712905764579773
clb0lbwzydpr0086u5pgn9b0b,Is there text?,yes,yes,yes,0.1620420664548874,1.4767732620239258,1.3147311955690384
cla820gm6s5cn071u175vd987,Is there text?,yes,yes,yes,0.1543586254119873,1.4893748760223389,1.3350162506103516
cla820glcs487071u563nd6ui,Is there text?,no,no,no,0.47410520911216736,0.4454940855503082,-0.02861112356185913
clbnxtowr6udq079ogpgablwt,Does this image contain any finding?,no,no,yes,0.3547922968864441,0.5966574549674988,0.2418651580810547
clbnxton6ar3p0755bqnv19kb,Does this image contain any finding?,no,no,no,0.47974246740341187,0.4484845697879791,-0.03125789761543274
cl8k2u1qg1euj08322af7h2n5,Have all polyps been removed?,no,no,yes,0.2674436867237091,0.7482889294624329,0.48084524273872375
cl8k2u1rr1gl30832apep1dr0,Is there text?,no,no,no,0.7556149959564209,0.2660878300666809,-0.48952716588974
cl8k2u1pz1eav0832c1f9dw06,Have all polyps been removed?,no,no,yes,0.28187015652656555,0.7149972319602966,0.4331270754337311
clbnxtonxasep07555wxbalmt,Does this image contain any finding?,no,no,no,0.5394976735115051,0.39839479327201843,-0.1411028802394867
clb0lbwy9dnuo086ugphk2mh1,Is this finding easy to detect?,yes,yes,yes,0.38599422574043274,0.5292717218399048,0.14327749609947205
clbnxtoeybl6y074ca25b7lyc,Does this image contain any finding?,no,no,yes,0.4023398756980896,0.5489118695259094,0.14657199382781982
cla820gmzs6gr071u9ojuew52,Is there a green/black box artefact?,no,no,yes,0.2442900389432907,0.8068318367004395,0.5625417977571487
cl8k2u1qz1fhf08328uoncvzd,Have all polyps been removed?,no,no,yes,0.26907703280448914,0.7484138607978821,0.47933682799339294
cl8k2u1rs1gmr08320y3tgv16,Is there text?,yes,yes,yes,0.14501997828483582,1.4735201597213745,1.3285001814365387
cl8k2u1qs1f6z083208yghik0,Is there text?,yes,yes,yes,0.1712494194507599,1.2149308919906616,1.0436814725399017
cl8k2u1qc1ep30832ffu71dn0,Is there a green/black box artefact?,yes,yes,yes,0.2003101408481598,0.9260046482086182,0.7256945073604584
cla820gmcs5l3071uhkswgbyf,Is there a green/black box artefact?,yes,yes,yes,0.13584667444229126,1.4710755348205566,1.3352288603782654
clb0lbx03dpz0086ueyl3h66x,Is there a green/black box artefact?,no,no,yes,0.2013557255268097,1.0122504234313965,0.8108946979045868
cla820gn6s6mv071uewiqd3xo,Is this finding easy to detect?,yes,yes,no,0.5743305683135986,0.3607823848724365,-0.2135481834411621
cl8k2u1pn1dxf083248iz2qqy,Is there text?,yes,yes,yes,0.13664594292640686,1.7544814348220825,1.6178354918956757
clbnxtoxt6wbu079ocuwy9dd0,Does this image contain any finding?,no,no,no,0.541282594203949,0.3925949037075043,-0.1486876904964447
cla820gm7s5df071u8qclbgm9,Is this finding easy to detect?,yes,yes,no,0.49770280718803406,0.425636887550354,-0.07206591963768005
cl8k2u1px1e8b083244g2dy4d,Is there a green/black box artefact?,no,no,yes,0.3908597230911255,0.5090219378471375,0.11816221475601196
cl8k2u1pz1e9z083290wz8o35,Is this finding easy to detect?,yes,yes,no,0.6120737791061401,0.342374712228775,-0.2696990668773651
clb0lbx07dq60086u8is2ecr8,Is there text?,yes,yes,yes,0.1709103137254715,1.288169264793396,1.1172589510679245
clb0lbwzmdpcg086uflxkczfz,Is this finding easy to detect?,yes,yes,no,0.7294076681137085,0.28821927309036255,-0.44118839502334595
cla820gmbs5iv071u45v7fxxz,Is there a green/black box artefact?,no,no,yes,0.35763072967529297,0.5569460391998291,0.19931530952453613
cl8k2u1q51eiv08326j957i82,Is there a green/black box artefact?,yes,yes,no,0.5817968249320984,0.3484592139720917,-0.2333376109600067
cl8k2u1pw1e6z0832bfu79zmh,Is this finding easy to detect?,yes,yes,no,0.5741292238235474,0.372803270816803,-0.20132595300674438
clbnxtof4blga074c5yklht8b,Does this image contain any finding?,no,no,no,0.4815308451652527,0.4535970985889435,-0.027933746576309204
clb0lbx1edqbg086u8id63c14,Is there text?,yes,yes,yes,0.16028858721256256,1.354603886604309,1.1943152993917465
cl8k2u1r31fjj0832a4u6ce64,Is there a green/black box artefact?,yes,yes,no,0.4826674163341522,0.41238632798194885,-0.07028108835220337
cl8k2u1rj1g8z0832bqte1znp,Is this finding easy to detect?,yes,yes,no,0.7106601595878601,0.29811111092567444,-0.41254904866218567
clbnxtows6ugy079o4n1549ig,Does this image contain any finding?,no,no,yes,0.2889558970928192,0.7152696847915649,0.4263137876987457
clb0lbwzydpqc086ubyyr37sv,Is this finding easy to detect?,yes,yes,no,0.4860922694206238,0.43499353528022766,-0.05109873414039612
cla820gl3s3sj071u5wz74zhy,Is this finding easy to detect?,yes,yes,no,0.6177520155906677,0.3346133828163147,-0.283138632774353
cl8k2u1ri1g7708323s3553qj,Have all polyps been removed?,no,no,yes,0.21640807390213013,0.9152741432189941,0.698866069316864
cl8k2u1qa1el308322t464r8y,Is this finding easy to detect?,no,no,no,0.6251397132873535,0.33518338203430176,-0.28995633125305176
cl8k2u1qp1f170832czrq7tgu,Have all polyps been removed?,no,no,yes,0.2538037896156311,0.7881485223770142,0.5343447327613831
clbnxtof1blau074c7syq3jj5,Does this image contain any finding?,no,no,no,0.6373463273048401,0.3264504373073578,-0.3108958899974823
cl8k2u1q01ebj08325e231z0b,Have all polyps been removed?,no,no,yes,0.3092081546783447,0.6596269607543945,0.3504188060760498
clb0lbwzidp78086u0nu8gwru,Is this finding easy to detect?,no,no,yes,0.43034565448760986,0.4907168447971344,0.060371190309524536
cla820glis4j3071u0zef4fft,Is there text?,yes,yes,yes,0.17450112104415894,1.287611961364746,1.1131108403205872
clb0lbwyjdo60086u4yuk0wc2,Is this finding easy to detect?,yes,yes,no,0.7249950170516968,0.2881776690483093,-0.43681734800338745
clbnxtogcbnaa074canvugf08,Does this image contain any finding?,no,no,no,0.49135822057724,0.4523847997188568,-0.03897342085838318
cla820glms4ov071uase2f3kh,Is this finding easy to detect?,no,no,no,0.7230007648468018,0.2879435122013092,-0.43505725264549255
clbnxtogbbn9i074casm25euf,Does this image contain any finding?,no,no,no,0.6612798571586609,0.32328101992607117,-0.3379988372325897
clb0lbwz3doq0086udmw8gdc3,Is there text?,yes,yes,yes,0.1333208829164505,1.8372225761413574,1.703901693224907
clb0lbx08dq80086uapmh158i,Is there a green/black box artefact?,yes,yes,yes,0.13438600301742554,1.4337025880813599,1.2993165850639343
cla820gmrs66v071ubwic2vyi,Is this finding easy to detect?,yes,yes,no,0.49866172671318054,0.41939210891723633,-0.07926961779594421
clbnxtowc6tq6079o3ffi2tcn,Does this image contain any finding?,no,no,no,0.4932648539543152,0.433063805103302,-0.060201048851013184
clb0lbwz7dov0086ug7bieal6,Have all polyps been removed?,no,no,yes,0.25393471121788025,0.7924302220344543,0.5384955108165741
cla820gl8s40v071uhg55e4u9,Is there text?,yes,yes,yes,0.15884394943714142,1.3835203647613525,1.2246764153242111
cla820glis4in071uh54x4ih5,Is there a green/black box artefact?,yes,yes,yes,0.18444481492042542,1.0139851570129395,0.829540342092514
cl8k2u1rm1gcv08326w6yf4uy,Is there text?,yes,yes,yes,0.20447078347206116,0.981388509273529,0.7769177258014679
clb0lbwzodpes086u0ry61dfh,Is this finding easy to detect?,yes,yes,no,0.8158877491950989,0.2558383643627167,-0.5600493848323822
cl8k2u1rf1g27083243qrd0az,Have all polyps been removed?,no,no,yes,0.21778780221939087,0.9003873467445374,0.6825995445251465
cla820gmjs5uv071uahbr8usm,Is this finding easy to detect?,yes,yes,yes,0.41455841064453125,0.4919261336326599,0.07736772298812866
clb0lbwyodod4086u6g038l6a,Is there a green/black box artefact?,no,no,no,0.4636974632740021,0.439505398273468,-0.024192065000534058
cla820glhs4hv071ubw6ad94k,Is this finding easy to detect?,yes,yes,no,0.5767690539360046,0.36827653646469116,-0.20849251747131348
clb0lbx1ndqq8086u86b2adqq,Is there a green/black box artefact?,no,no,yes,0.3410329222679138,0.585284411907196,0.24425148963928223
cl8k2u1st1gyf08329a7b6r37,Is there text?,yes,yes,no,0.6604866981506348,0.31905728578567505,-0.3414294123649597
cla820gmys6ff071u838uem5s,Is there text?,yes,yes,yes,0.15274354815483093,1.425571322441101,1.2728277742862701
cla820gl2s3rb071u76w10eu7,Is this finding easy to detect?,yes,yes,no,0.46902406215667725,0.44998612999916077,-0.01903793215751648
cl8k2u1qg1euv0832aufx6yko,Is there a green/black box artefact?,yes,yes,yes,0.27515995502471924,0.7157582640647888,0.4405983090400696
cl8k2u1q41ehr0832aze8a3c5,Is this finding easy to detect?,yes,yes,no,0.5174603462219238,0.4111495316028595,-0.10631081461906433
cla820gn7s6nj071u6ox5563e,Is this finding easy to detect?,yes,yes,yes,0.3788469731807709,0.5544108152389526,0.17556384205818176
