y_true,y_pred,img_id,image_path,raw_text,parse_ok
2,3,UC_patient_150_8_011051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_8.bmp,3,True
2,2,UC_patient_196_27_011052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_27.bmp,2,True
2,1,UC_patient_436_4_011053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_4.bmp,1,True
2,1,UC_patient_521_44_011054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_44.bmp,1,True
2,2,UC_patient_196_10_011055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_10.bmp,2,True
2,2,UC_patient_225_28_011056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_28.bmp,2,True
2,2,UC_patient_16_43_011057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_43.bmp,2,True
2,2,UC_patient_148_16_011058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_16.bmp,2,True
2,1,UC_patient_521_36_011059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_36.bmp,1,True
2,3,UC_patient_45_19_011060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_19.bmp,3,True
2,3,UC_patient_110_14_011061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_14.bmp,3,True
2,2,UC_patient_558_48_011062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_48.bmp,2,True
2,2,UC_patient_458_9_011063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_458_9.bmp,2,True
2,3,UC_patient_468_34_011064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_468_34.bmp,3,True
2,2,UC_patient_45_9_011065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_9.bmp,2,True
2,2,UC_patient_558_12_011066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_12.bmp,2,True
2,3,UC_patient_361_3_011067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_361_3.bmp,3,True
2,2,UC_patient_333_32_011068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_32.bmp,2,True
2,2,UC_patient_521_30_011069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_30.bmp,2,True
2,2,UC_patient_361_22_011070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_361_22.bmp,2,True
2,3,UC_patient_114_2_011071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_2.bmp,3,True
2,2,UC_patient_225_38_011072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_38.bmp,2,True
2,3,UC_patient_521_21_011073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_21.bmp,3,True
2,2,UC_patient_401_5_011074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_5.bmp,2,True
2,2,UC_patient_90_63_011075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_63.bmp,2,True
2,2,UC_patient_436_8_011076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_8.bmp,2,True
2,2,UC_patient_16_24_011077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_24.bmp,2,True
2,2,UC_patient_403_15_011078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_15.bmp,2,True
2,2,UC_patient_45_13_011079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_13.bmp,2,True
2,2,UC_patient_90_66_011080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_66.bmp,2,True
2,1,UC_patient_558_9_011081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_9.bmp,1,True
2,2,UC_patient_16_30_011082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_30.bmp,2,True
2,2,UC_patient_333_48_011083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_48.bmp,2,True
2,2,UC_patient_401_17_011084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_17.bmp,2,True
2,2,UC_patient_225_30_011085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_30.bmp,2,True
2,2,UC_patient_247_22_011086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_22.bmp,2,True
2,2,UC_patient_45_11_011087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_11.bmp,2,True
2,3,UC_patient_247_14_011088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_14.bmp,3,True
2,2,UC_patient_57_20_011089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_20.bmp,2,True
2,2,UC_patient_521_38_011090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_38.bmp,2,True
2,2,UC_patient_132_3_011091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_132_3.bmp,2,True
2,2,UC_patient_16_12_011092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_12.bmp,2,True
2,2,UC_patient_148_15_011093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_15.bmp,2,True
2,2,UC_patient_205_15_011094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_15.bmp,2,True
2,2,UC_patient_130_20_011095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_20.bmp,2,True
2,2,UC_patient_403_12_011096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_12.bmp,2,True
2,3,UC_patient_90_62_011097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_62.bmp,3,True
2,2,UC_patient_206_23_011098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_206_23.bmp,2,True
2,3,UC_patient_521_15_011099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_15.bmp,3,True
2,2,UC_patient_90_77_011100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_77.bmp,2,True
2,1,UC_patient_436_45_011101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_45.bmp,1,True
2,2,UC_patient_205_10_011102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_10.bmp,2,True
2,2,UC_patient_247_11_011103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_11.bmp,2,True
2,2,UC_patient_333_41_011104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_41.bmp,2,True
2,1,UC_patient_397_30_011105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_30.bmp,1,True
2,1,UC_patient_90_64_011106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_64.bmp,1,True
2,2,UC_patient_397_27_011107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_27.bmp,2,True
2,3,UC_patient_401_53_011108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_53.bmp,3,True
2,3,UC_patient_521_12_011109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_12.bmp,3,True
2,2,UC_patient_90_47_011110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_47.bmp,2,True
2,2,UC_patient_90_30_011111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_30.bmp,2,True
2,2,UC_patient_130_56_011112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_56.bmp,2,True
2,2,UC_patient_225_41_011113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_41.bmp,2,True
2,1,UC_patient_45_5_011114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_5.bmp,1,True
2,2,UC_patient_434_3_011115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_434_3.bmp,2,True
2,2,UC_patient_558_94_011116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_94.bmp,2,True
2,2,UC_patient_401_48_011117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_48.bmp,2,True
2,2,UC_patient_558_73_011118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_73.bmp,2,True
2,2,UC_patient_401_47_011119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_47.bmp,2,True
2,2,UC_patient_401_6_011120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_6.bmp,2,True
2,3,UC_patient_57_13_011121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_13.bmp,3,True
2,2,UC_patient_90_70_011122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_70.bmp,2,True
2,2,UC_patient_403_17_011123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_17.bmp,2,True
2,2,UC_patient_401_41_011124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_41.bmp,2,True
2,2,UC_patient_225_35_011125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_35.bmp,2,True
2,2,UC_patient_104_37_011126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_104_37.bmp,2,True
2,1,UC_patient_6_5_011127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_6_5.bmp,1,True
2,2,UC_patient_295_15_011128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_295_15.bmp,2,True
2,2,UC_patient_148_18_011129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_18.bmp,2,True
2,1,UC_patient_90_81_011130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_81.bmp,1,True
2,1,UC_patient_90_67_011131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_67.bmp,1,True
2,3,UC_patient_150_11_011132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_11.bmp,3,True
2,2,UC_patient_333_16_011133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_16.bmp,2,True
2,2,UC_patient_315_2_011134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_2.bmp,2,True
2,2,UC_patient_434_2_011135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_434_2.bmp,2,True
2,3,UC_patient_114_7_011136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_7.bmp,3,True
2,3,UC_patient_16_27_011137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_27.bmp,3,True
2,1,UC_patient_404_8_011138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_404_8.bmp,1,True
2,2,UC_patient_130_12_011139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_12.bmp,2,True
2,1,UC_patient_429_4_011140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_4.bmp,1,True
2,2,UC_patient_315_18_011141,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_18.bmp,2,True
2,2,UC_patient_16_6_011142,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_6.bmp,2,True
2,2,UC_patient_16_42_011143,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_42.bmp,2,True
2,2,UC_patient_16_2_011144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_2.bmp,2,True
2,2,UC_patient_397_8_011145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_8.bmp,2,True
2,2,UC_patient_436_30_011146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_30.bmp,2,True
2,2,UC_patient_546_17_011147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_546_17.bmp,2,True
2,2,UC_patient_45_6_011148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_6.bmp,2,True
2,2,UC_patient_132_19_011149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_132_19.bmp,2,True
2,2,UC_patient_16_16_011150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_16.bmp,2,True
2,2,UC_patient_45_20_011151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_20.bmp,2,True
2,1,UC_patient_45_7_011152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_7.bmp,1,True
2,1,UC_patient_558_1_011153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_1.bmp,1,True
2,2,UC_patient_16_14_011154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_14.bmp,2,True
2,2,UC_patient_196_18_011155,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_18.bmp,2,True
3,3,UC_patient_44_14_011156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_14.bmp,3,True
3,3,UC_patient_196_12_011157,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_12.bmp,3,True
3,3,UC_patient_44_8_011158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_8.bmp,3,True
3,2,UC_patient_512_10_011159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_10.bmp,2,True
3,2,UC_patient_558_69_011160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_558_69.bmp,2,True
3,3,UC_patient_16_5_011161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_16_5.bmp,3,True
3,3,UC_patient_436_18_011162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_436_18.bmp,3,True
3,2,UC_patient_132_8_011163,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_132_8.bmp,2,True
3,3,UC_patient_365_3_011164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_365_3.bmp,3,True
3,3,UC_patient_130_38_011165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_38.bmp,3,True
3,3,UC_patient_110_24_011166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_24.bmp,3,True
3,3,UC_patient_142_36_011167,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_142_36.bmp,3,True
3,3,UC_patient_110_2_011168,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_2.bmp,3,True
3,2,UC_patient_130_1_011169,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_1.bmp,2,True
3,2,UC_patient_130_40_011170,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_40.bmp,2,True
3,3,UC_patient_365_6_011171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_365_6.bmp,3,True
3,3,UC_patient_110_3_011172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_3.bmp,3,True
3,2,UC_patient_333_5_011173,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_5.bmp,2,True
3,2,UC_patient_130_29_011174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_29.bmp,2,True
3,3,UC_patient_130_4_011175,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_4.bmp,3,True
3,3,UC_patient_142_19_011176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_142_19.bmp,3,True
3,3,UC_patient_196_13_011177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_13.bmp,3,True
3,3,UC_patient_436_21_011178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_436_21.bmp,3,True
3,2,UC_patient_44_15_011179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_15.bmp,2,True
3,2,UC_patient_333_23_011180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_23.bmp,2,True
3,3,UC_patient_333_6_011181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_6.bmp,3,True
3,2,UC_patient_130_3_011182,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_3.bmp,2,True
3,3,UC_patient_110_11_011183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_11.bmp,3,True
3,3,UC_patient_468_37_011184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_468_37.bmp,3,True
3,3,UC_patient_57_57_011185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_57_57.bmp,3,True
3,3,UC_patient_196_40_011186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_40.bmp,3,True
3,3,UC_patient_130_27_011187,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_27.bmp,3,True
3,2,UC_patient_512_12_011188,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_12.bmp,2,True
3,3,UC_patient_130_46_011189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_46.bmp,3,True
3,3,UC_patient_436_31_011190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_436_31.bmp,3,True
3,3,UC_patient_434_11_011191,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_434_11.bmp,3,True
3,3,UC_patient_150_19_011192,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_150_19.bmp,3,True
3,2,UC_patient_130_35_011193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_35.bmp,2,True
3,2,UC_patient_304_1_011194,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_304_1.bmp,2 3,True
3,3,UC_patient_110_42_011195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_42.bmp,3,True
3,3,UC_patient_44_4_011196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_4.bmp,3,True
3,3,UC_patient_247_12_011197,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_247_12.bmp,3,True
3,2,UC_patient_304_4_011198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_304_4.bmp,2,True
3,1,UC_patient_132_15_011199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_132_15.bmp,1,True
3,2,UC_patient_130_26_011200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_26.bmp,2,True
3,2,UC_patient_44_21_011201,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_21.bmp,2,True
3,3,UC_patient_150_15_011202,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_150_15.bmp,3,True
3,3,UC_patient_130_53_011203,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_53.bmp,3,True
3,3,UC_patient_333_30_011204,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_30.bmp,3,True
3,2,UC_patient_459_68_011205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_459_68.bmp,2,True
3,3,UC_patient_468_11_011206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_468_11.bmp,3,True
3,2,UC_patient_16_13_011207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_16_13.bmp,2,True
3,3,UC_patient_196_21_011208,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_21.bmp,3,True
3,3,UC_patient_365_8_011209,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_365_8.bmp,3,True
3,3,UC_patient_44_17_011210,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_17.bmp,3,True
3,3,UC_patient_44_19_011211,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_19.bmp,3,True
3,3,UC_patient_401_73_011212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_401_73.bmp,3,True
3,3,UC_patient_333_38_011213,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_38.bmp,3,True
3,3,UC_patient_365_9_011214,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_365_9.bmp,3,True
3,1,UC_patient_333_50_011215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_50.bmp,1,True
3,3,UC_patient_110_27_011216,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_27.bmp,3,True
3,2,UC_patient_130_7_011217,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_7.bmp,2,True
3,3,UC_patient_110_19_011218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_19.bmp,3,True
3,3,UC_patient_44_12_011219,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_12.bmp,3,True
3,3,UC_patient_142_26_011220,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_142_26.bmp,3,True
3,3,UC_patient_130_43_011221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_43.bmp,3,True
3,3,UC_patient_512_21_011222,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_21.bmp,3,True
3,3,UC_patient_44_20_011223,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_20.bmp,3,True
3,3,UC_patient_130_10_011224,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_10.bmp,3,True
3,2,UC_patient_130_59_011225,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_59.bmp,2,True
3,2,UC_patient_468_19_011226,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_468_19.bmp,2,True
