split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,clbnxtofhbm7q074c1hl7hmnu,out/images/raw/clbnxtofhbm7q074c1hl7hmnu.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtofhbm82074c8yk46au8,out/images/raw/clbnxtofhbm82074c8yk46au8.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtofibm92074c5hke3eqb,out/images/raw/clbnxtofibm92074c5hke3eqb.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtofibm96074cgngshx2a,out/images/raw/clbnxtofibm96074cgngshx2a.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtofubmaq074c4eo6367c,out/images/raw/clbnxtofubmaq074c4eo6367c.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofvbmba074cdw6o917q,out/images/raw/clbnxtofvbmba074cdw6o917q.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofvbmcq074ccyo52if4,out/images/raw/clbnxtofvbmcq074ccyo52if4.jpg,Does this image contain any finding?,no,,,547,635,yes
validation,clbnxtofwbmda074c26tga6e7,out/images/raw/clbnxtofwbmda074c26tga6e7.jpg,Does this image contain any finding?,no,,,532,623,no
validation,clbnxtofwbme2074c53kbbg92,out/images/raw/clbnxtofwbme2074c53kbbg92.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtofybmhm074c5v8ogp45,out/images/raw/clbnxtofybmhm074c5v8ogp45.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofybmiq074c204ydmi0,out/images/raw/clbnxtofybmiq074c204ydmi0.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofybmj2074c7x2t8tzb,out/images/raw/clbnxtofybmj2074c7x2t8tzb.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtofzbmki074ccru6hbxm,out/images/raw/clbnxtofzbmki074ccru6hbxm.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog0bmmy074c8rou163o,out/images/raw/clbnxtog0bmmy074c8rou163o.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtog1bmo2074cdg4r02tg,out/images/raw/clbnxtog1bmo2074cdg4r02tg.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtog2bmpu074c6k5942nr,out/images/raw/clbnxtog2bmpu074c6k5942nr.jpg,Does this image contain any finding?,no,,,548,635,no
validation,clbnxtog2bmpy074c17b6ey3g,out/images/raw/clbnxtog2bmpy074c17b6ey3g.jpg,Does this image contain any finding?,no,,,531,611,no
validation,clbnxtog3bmru074c5795g0ty,out/images/raw/clbnxtog3bmru074c5795g0ty.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog3bmsi074cdt9m5g7b,out/images/raw/clbnxtog3bmsi074cdt9m5g7b.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtog3bmsy074c0y7w2t2a,out/images/raw/clbnxtog3bmsy074c0y7w2t2a.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog3bmte074cdloo8cwo,out/images/raw/clbnxtog3bmte074cdloo8cwo.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtog4bmui074c2h23beyo,out/images/raw/clbnxtog4bmui074c2h23beyo.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog5bmw2074c5xdx3amk,out/images/raw/clbnxtog5bmw2074c5xdx3amk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtog5bmx6074cbwydaa29,out/images/raw/clbnxtog5bmx6074cbwydaa29.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog6bmyq074c9k569ae4,out/images/raw/clbnxtog6bmyq074c9k569ae4.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog7bn06074cbkigda8n,out/images/raw/clbnxtog7bn06074cbkigda8n.jpg,Does this image contain any finding?,no,,,560,627,no
validation,clbnxtog7bn0y074c2mpr707b,out/images/raw/clbnxtog7bn0y074c2mpr707b.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog8bn26074c0vra6g8m,out/images/raw/clbnxtog8bn26074c0vra6g8m.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog8bn3m074c40l06e76,out/images/raw/clbnxtog8bn3m074c40l06e76.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog8bn3q074c0atphngu,out/images/raw/clbnxtog8bn3q074c0atphngu.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog9bn46074c02fvdqb8,out/images/raw/clbnxtog9bn46074c02fvdqb8.jpg,Does this image contain any finding?,no,,,526,573,no
validation,clbnxtog9bn52074c59920nze,out/images/raw/clbnxtog9bn52074c59920nze.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogabn5y074c74ntcg1e,out/images/raw/clbnxtogabn5y074c74ntcg1e.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtogabn66074c66fmdqry,out/images/raw/clbnxtogabn66074c66fmdqry.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtogabn6i074c35n6gfoy,out/images/raw/clbnxtogabn6i074c35n6gfoy.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogbbn82074c8efchelc,out/images/raw/clbnxtogbbn82074c8efchelc.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtogbbn8a074cgnx3eybe,out/images/raw/clbnxtogbbn8a074cgnx3eybe.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtogbbn8m074c858wdi4k,out/images/raw/clbnxtogbbn8m074c858wdi4k.jpg,Does this image contain any finding?,no,,,531,622,no
validation,clbnxtogbbn9u074c98p906e2,out/images/raw/clbnxtogbbn9u074c98p906e2.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogcbnba074c8ryc95rq,out/images/raw/clbnxtogcbnba074c8ryc95rq.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogcbnby074camdahlw1,out/images/raw/clbnxtogcbnby074camdahlw1.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtogdbnci074c31s55q3w,out/images/raw/clbnxtogdbnci074c31s55q3w.jpg,Does this image contain any finding?,no,,,531,614,no
validation,clbnxtogdbndq074c399f0csd,out/images/raw/clbnxtogdbndq074c399f0csd.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogebney074cc2iadvsw,out/images/raw/clbnxtogebney074cc2iadvsw.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogebnfu074cacujdj5a,out/images/raw/clbnxtogebnfu074cacujdj5a.jpg,Does this image contain any finding?,no,,,531,621,no
validation,clbnxtogfbnie074c0h3h2rc8,out/images/raw/clbnxtogfbnie074c0h3h2rc8.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtoghbnku074c4fj11jyc,out/images/raw/clbnxtoghbnku074c4fj11jyc.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtoghbnla074cbwjqh7f9,out/images/raw/clbnxtoghbnla074cbwjqh7f9.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtoghbnly074c5ysc6jd6,out/images/raw/clbnxtoghbnly074c5ysc6jd6.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtoghbnm2074c3fj6gj19,out/images/raw/clbnxtoghbnm2074c3fj6gj19.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibnni074c2ol60wqp,out/images/raw/clbnxtogibnni074c2ol60wqp.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibno2074c9ctvdhzj,out/images/raw/clbnxtogibno2074c9ctvdhzj.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibnoa074cdxey3q31,out/images/raw/clbnxtogibnoa074cdxey3q31.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibnou074c0igla5ze,out/images/raw/clbnxtogibnou074c0igla5ze.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxton4ar0d0755f2lo0d1l,out/images/raw/clbnxton4ar0d0755f2lo0d1l.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxton6ar3d0755gah8eqcw,out/images/raw/clbnxton6ar3d0755gah8eqcw.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxton7ar4t07556bs86fys,out/images/raw/clbnxton7ar4t07556bs86fys.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxton8ar6t075552jjh77n,out/images/raw/clbnxton8ar6t075552jjh77n.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxton9ar810755g8sa8zfg,out/images/raw/clbnxton9ar810755g8sa8zfg.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxton9ar890755c8ivcwvg,out/images/raw/clbnxton9ar890755c8ivcwvg.jpg,Does this image contain any finding?,no,,,531,632,yes
validation,clbnxtonaar9507554y2ifzkf,out/images/raw/clbnxtonaar9507554y2ifzkf.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonaar9h075557rtdsos,out/images/raw/clbnxtonaar9h075557rtdsos.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtonaara10755hvv37r2f,out/images/raw/clbnxtonaara10755hvv37r2f.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoncarbp07554f82d7ij,out/images/raw/clbnxtoncarbp07554f82d7ij.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoncarc107555ks5eukx,out/images/raw/clbnxtoncarc107555ks5eukx.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoncarc50755ewrm4o7v,out/images/raw/clbnxtoncarc50755ewrm4o7v.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtondard90755dbr3gt0k,out/images/raw/clbnxtondard90755dbr3gt0k.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtondardp0755213ifsux,out/images/raw/clbnxtondardp0755213ifsux.jpg,Does this image contain any finding?,no,,,547,635,yes
validation,clbnxtonearfp0755auoobthh,out/images/raw/clbnxtonearfp0755auoobthh.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtonfarg90755ex11e2ep,out/images/raw/clbnxtonfarg90755ex11e2ep.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtongarh907556xd44k5h,out/images/raw/clbnxtongarh907556xd44k5h.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtonharjl0755hpbw1gsc,out/images/raw/clbnxtonharjl0755hpbw1gsc.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtoniarkl0755ey3p32gh,out/images/raw/clbnxtoniarkl0755ey3p32gh.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoniarl9075536ucegqk,out/images/raw/clbnxtoniarl9075536ucegqk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtonkarn507559vcmd089,out/images/raw/clbnxtonkarn507559vcmd089.jpg,Does this image contain any finding?,no,,,530,603,no
validation,clbnxtonkarnd07558kxb3uch,out/images/raw/clbnxtonkarnd07558kxb3uch.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonlarqt0755guowcfhx,out/images/raw/clbnxtonlarqt0755guowcfhx.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonmarrt07552mxec4kx,out/images/raw/clbnxtonmarrt07552mxec4kx.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtonnarup0755ftvwbv2o,out/images/raw/clbnxtonnarup0755ftvwbv2o.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtonoarw507556v7y9s1f,out/images/raw/clbnxtonoarw507556v7y9s1f.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtonoarw9075559rf0kp3,out/images/raw/clbnxtonoarw9075559rf0kp3.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtonoarwd0755fg43d1b2,out/images/raw/clbnxtonoarwd0755fg43d1b2.jpg,Does this image contain any finding?,no,,,531,628,no
validation,clbnxtonparyh07550rod27wz,out/images/raw/clbnxtonparyh07550rod27wz.jpg,Does this image contain any finding?,no,,,561,627,no
validation,clbnxtonparyt0755bv0y6ko7,out/images/raw/clbnxtonparyt0755bv0y6ko7.jpg,Does this image contain any finding?,no,,,548,635,yes
validation,clbnxtonqarzt075585y28vua,out/images/raw/clbnxtonqarzt075585y28vua.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtonqas0107553ojl6m68,out/images/raw/clbnxtonqas0107553ojl6m68.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtontas5d0755ckuv0jyp,out/images/raw/clbnxtontas5d0755ckuv0jyp.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtonuas7x07559yk89ey1,out/images/raw/clbnxtonuas7x07559yk89ey1.jpg,Does this image contain any finding?,no,,,531,572,yes
validation,clbnxtonuas8l07558eyi6krn,out/images/raw/clbnxtonuas8l07558eyi6krn.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonuas8x075521cg1f1h,out/images/raw/clbnxtonuas8x075521cg1f1h.jpg,Does this image contain any finding?,no,,,530,633,yes
validation,clbnxtonvasa907551vlv18tx,out/images/raw/clbnxtonvasa907551vlv18tx.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonwasb5075549lo0lxt,out/images/raw/clbnxtonwasb5075549lo0lxt.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonxased0755hqtsdf52,out/images/raw/clbnxtonxased0755hqtsdf52.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonxasex0755hq73h7jf,out/images/raw/clbnxtonxasex0755hq73h7jf.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonyasfl07555ed16abs,out/images/raw/clbnxtonyasfl07555ed16abs.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonyasg50755b6cf2uuf,out/images/raw/clbnxtonyasg50755b6cf2uuf.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonzashd0755gz5895o8,out/images/raw/clbnxtonzashd0755gz5895o8.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonzashp0755b6dn1p6z,out/images/raw/clbnxtonzashp0755b6dn1p6z.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtow56tby079ogqskf8il,out/images/raw/clbnxtow56tby079ogqskf8il.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtow66tdi079o6d864ed8,out/images/raw/clbnxtow66tdi079o6d864ed8.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtow76tfq079o5p1tdamp,out/images/raw/clbnxtow76tfq079o5p1tdamp.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtow86thm079o5a4eb0ez,out/images/raw/clbnxtow86thm079o5a4eb0ez.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtow86thq079og39q3wym,out/images/raw/clbnxtow86thq079og39q3wym.jpg,Does this image contain any finding?,no,,,561,627,no
validation,clbnxtow86tii079ohdj20t7t,out/images/raw/clbnxtow86tii079ohdj20t7t.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtow96tj2079o294tcnhk,out/images/raw/clbnxtow96tj2079o294tcnhk.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtow96tje079o7wydav3s,out/images/raw/clbnxtow96tje079o7wydav3s.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtowb6tn6079o9sii31y5,out/images/raw/clbnxtowb6tn6079o9sii31y5.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowc6tp6079oaxbn4f5c,out/images/raw/clbnxtowc6tp6079oaxbn4f5c.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowc6tpa079o1a1d76cf,out/images/raw/clbnxtowc6tpa079o1a1d76cf.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowd6trq079o0cjxdamp,out/images/raw/clbnxtowd6trq079o0cjxdamp.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowd6tsy079o8eta72xg,out/images/raw/clbnxtowd6tsy079o8eta72xg.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowe6tva079offodgepw,out/images/raw/clbnxtowe6tva079offodgepw.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowf6tvy079o5218a8by,out/images/raw/clbnxtowf6tvy079o5218a8by.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowf6txe079oe89p5j41,out/images/raw/clbnxtowf6txe079oe89p5j41.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowf6txq079ofznx0ymd,out/images/raw/clbnxtowf6txq079ofznx0ymd.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowg6tz2079of6gsevdh,out/images/raw/clbnxtowg6tz2079of6gsevdh.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtowg6tzy079o3w1i4xmt,out/images/raw/clbnxtowg6tzy079o3w1i4xmt.jpg,Does this image contain any finding?,no,,,548,635,no
validation,clbnxtowh6u26079o0so269dh,out/images/raw/clbnxtowh6u26079o0so269dh.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowi6u3u079of94g2pbs,out/images/raw/clbnxtowi6u3u079of94g2pbs.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtowi6u4e079o786e7w9g,out/images/raw/clbnxtowi6u4e079o786e7w9g.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtowi6u4y079o9nj72cun,out/images/raw/clbnxtowi6u4y079o9nj72cun.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtown6u56079og1ytcyw0,out/images/raw/clbnxtown6u56079og1ytcyw0.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtowo6u6q079oesjihios,out/images/raw/clbnxtowo6u6q079oesjihios.jpg,Does this image contain any finding?,no,,,547,635,yes
validation,clbnxtowo6u6u079odh3e7nbj,out/images/raw/clbnxtowo6u6u079odh3e7nbj.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowo6u7a079oc0aaa68m,out/images/raw/clbnxtowo6u7a079oc0aaa68m.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowo6u7e079ofwzx5v1d,out/images/raw/clbnxtowo6u7e079ofwzx5v1d.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowp6u8y079ocmih7sff,out/images/raw/clbnxtowp6u8y079ocmih7sff.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowp6uam079o2toxdwae,out/images/raw/clbnxtowp6uam079o2toxdwae.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowq6ub6079o96ju1xct,out/images/raw/clbnxtowq6ub6079o96ju1xct.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowq6ucq079o98oodyjk,out/images/raw/clbnxtowq6ucq079o98oodyjk.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowq6ucy079o8kk5h0hu,out/images/raw/clbnxtowq6ucy079o8kk5h0hu.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6udm079ohsyr5irv,out/images/raw/clbnxtowr6udm079ohsyr5irv.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6uea079o8qumfebs,out/images/raw/clbnxtowr6uea079o8qumfebs.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6uee079ofjwk3sfc,out/images/raw/clbnxtowr6uee079ofjwk3sfc.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6uf6079obaga04l6,out/images/raw/clbnxtowr6uf6079obaga04l6.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtows6ufy079o2fj236x2,out/images/raw/clbnxtows6ufy079o2fj236x2.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtows6ugu079o83zycw1d,out/images/raw/clbnxtows6ugu079o83zycw1d.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtows6ugy079o4n1549ig,out/images/raw/clbnxtows6ugy079o4n1549ig.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowt6uii079oa1wc8m1j,out/images/raw/clbnxtowt6uii079oa1wc8m1j.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowt6uiy079ocvy4fplm,out/images/raw/clbnxtowt6uiy079ocvy4fplm.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowt6uk2079oebal2i09,out/images/raw/clbnxtowt6uk2079oebal2i09.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowt6uka079of9nt26mt,out/images/raw/clbnxtowt6uka079of9nt26mt.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtowt6ukm079oceba93pw,out/images/raw/clbnxtowt6ukm079oceba93pw.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtowu6uky079o3nzhbols,out/images/raw/clbnxtowu6uky079o3nzhbols.jpg,Does this image contain any finding?,no,,,531,604,no
