split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,clb0lbwzedp2k086u4bgu4yjn,out/images/raw/clb0lbwzedp2k086u4bgu4yjn.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzedp2k086u4bgu4yjn,out/images/raw/clb0lbwzedp2k086u4bgu4yjn.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0lbwzfdp3k086ue88whspt,out/images/raw/clb0lbwzfdp3k086ue88whspt.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0lbwzfdp3k086ue88whspt,out/images/raw/clb0lbwzfdp3k086ue88whspt.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwzfdp3k086ue88whspt,out/images/raw/clb0lbwzfdp3k086ue88whspt.jpg,Is there text?,no,,,576,720,yes
validation,clb0lbwzfdp3k086ue88whspt,out/images/raw/clb0lbwzfdp3k086ue88whspt.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbwzgdp4w086uarpeh7es,out/images/raw/clb0lbwzgdp4w086uarpeh7es.jpg,Is there text?,no,,,1024,1280,no
validation,clb0lbwzgdp4w086uarpeh7es,out/images/raw/clb0lbwzgdp4w086uarpeh7es.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0lbwzidp7c086u77jyb2a7,out/images/raw/clb0lbwzidp7c086u77jyb2a7.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0lbwzidp7c086u77jyb2a7,out/images/raw/clb0lbwzidp7c086u77jyb2a7.jpg,Is there a green/black box artefact?,yes,,,1072,1920,yes
validation,clb0lbwzidp7c086u77jyb2a7,out/images/raw/clb0lbwzidp7c086u77jyb2a7.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0lbwzidp84086ucfgg5z2v,out/images/raw/clb0lbwzidp84086ucfgg5z2v.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0lbwzidp84086ucfgg5z2v,out/images/raw/clb0lbwzidp84086ucfgg5z2v.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzidp84086ucfgg5z2v,out/images/raw/clb0lbwzidp84086ucfgg5z2v.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbwzjdp8g086ub2fkfg29,out/images/raw/clb0lbwzjdp8g086ub2fkfg29.jpg,Is this finding easy to detect?,no,,,576,768,no
validation,clb0lbwzjdp8g086ub2fkfg29,out/images/raw/clb0lbwzjdp8g086ub2fkfg29.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbwzjdp8g086ub2fkfg29,out/images/raw/clb0lbwzjdp8g086ub2fkfg29.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzldpbc086u5g70btqg,out/images/raw/clb0lbwzldpbc086u5g70btqg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbwzldpbc086u5g70btqg,out/images/raw/clb0lbwzldpbc086u5g70btqg.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0lbwzldpbc086u5g70btqg,out/images/raw/clb0lbwzldpbc086u5g70btqg.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbwzldpbg086uc3v9huoc,out/images/raw/clb0lbwzldpbg086uc3v9huoc.jpg,Is there text?,no,,,1024,1280,no
validation,clb0lbwzldpbg086uc3v9huoc,out/images/raw/clb0lbwzldpbg086uc3v9huoc.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzldpbg086uc3v9huoc,out/images/raw/clb0lbwzldpbg086uc3v9huoc.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbwzndpd8086u4kuw95sg,out/images/raw/clb0lbwzndpd8086u4kuw95sg.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0lbwzndpd8086u4kuw95sg,out/images/raw/clb0lbwzndpd8086u4kuw95sg.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzndpd8086u4kuw95sg,out/images/raw/clb0lbwzndpd8086u4kuw95sg.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzpdpfs086u5eihawo4,out/images/raw/clb0lbwzpdpfs086u5eihawo4.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0lbwzpdpfs086u5eihawo4,out/images/raw/clb0lbwzpdpfs086u5eihawo4.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwzpdpfs086u5eihawo4,out/images/raw/clb0lbwzpdpfs086u5eihawo4.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzpdpg8086u02icbb28,out/images/raw/clb0lbwzpdpg8086u02icbb28.jpg,Is there text?,no,,,1080,1350,no
validation,clb0lbwzpdpg8086u02icbb28,out/images/raw/clb0lbwzpdpg8086u02icbb28.jpg,Is there a green/black box artefact?,no,,,1080,1350,yes
validation,clb0lbwzpdpg8086u02icbb28,out/images/raw/clb0lbwzpdpg8086u02icbb28.jpg,Is this finding easy to detect?,yes,,,1080,1350,no
validation,clb0lbwzqdphk086uf8o0cfnk,out/images/raw/clb0lbwzqdphk086uf8o0cfnk.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzqdphk086uf8o0cfnk,out/images/raw/clb0lbwzqdphk086uf8o0cfnk.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbwzqdpho086u84f9aohp,out/images/raw/clb0lbwzqdpho086u84f9aohp.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzqdpho086u84f9aohp,out/images/raw/clb0lbwzqdpho086u84f9aohp.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbwzqdphw086u1knh2eh6,out/images/raw/clb0lbwzqdphw086u1knh2eh6.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbwzqdphw086u1knh2eh6,out/images/raw/clb0lbwzqdphw086u1knh2eh6.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzsdpjo086uhpor121w,out/images/raw/clb0lbwzsdpjo086uhpor121w.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0lbwzsdpjo086uhpor121w,out/images/raw/clb0lbwzsdpjo086uhpor121w.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzsdpjo086uhpor121w,out/images/raw/clb0lbwzsdpjo086uhpor121w.jpg,Is there text?,no,,,1024,1280,no
validation,clb0lbwztdpkw086udeqb6x4i,out/images/raw/clb0lbwztdpkw086udeqb6x4i.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwztdpkw086udeqb6x4i,out/images/raw/clb0lbwztdpkw086udeqb6x4i.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwztdpkw086udeqb6x4i,out/images/raw/clb0lbwztdpkw086udeqb6x4i.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzudplw086u4uo411n7,out/images/raw/clb0lbwzudplw086u4uo411n7.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbwzudplw086u4uo411n7,out/images/raw/clb0lbwzudplw086u4uo411n7.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0lbwzudplw086u4uo411n7,out/images/raw/clb0lbwzudplw086u4uo411n7.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwzudplw086u4uo411n7,out/images/raw/clb0lbwzudplw086u4uo411n7.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzudpm4086ugfg66yvp,out/images/raw/clb0lbwzudpm4086ugfg66yvp.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbwzudpm4086ugfg66yvp,out/images/raw/clb0lbwzudpm4086ugfg66yvp.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0lbwzvdpn8086u31v00ra7,out/images/raw/clb0lbwzvdpn8086u31v00ra7.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzvdpn8086u31v00ra7,out/images/raw/clb0lbwzvdpn8086u31v00ra7.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzvdpnk086u6nzjakbf,out/images/raw/clb0lbwzvdpnk086u6nzjakbf.jpg,Is there text?,no,,,576,768,no
validation,clb0lbwzvdpnk086u6nzjakbf,out/images/raw/clb0lbwzvdpnk086u6nzjakbf.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbwzwdpo0086uhb1n18dn,out/images/raw/clb0lbwzwdpo0086uhb1n18dn.jpg,Have all polyps been removed?,no,,,576,768,yes
validation,clb0lbwzwdpo0086uhb1n18dn,out/images/raw/clb0lbwzwdpo0086uhb1n18dn.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwzwdpo0086uhb1n18dn,out/images/raw/clb0lbwzwdpo0086uhb1n18dn.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzwdpo0086uhb1n18dn,out/images/raw/clb0lbwzwdpo0086uhb1n18dn.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzwdpo4086ug7bwbikk,out/images/raw/clb0lbwzwdpo4086ug7bwbikk.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbwzwdpo4086ug7bwbikk,out/images/raw/clb0lbwzwdpo4086ug7bwbikk.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzwdpp0086u7pxq7npe,out/images/raw/clb0lbwzwdpp0086u7pxq7npe.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbwzwdpp0086u7pxq7npe,out/images/raw/clb0lbwzwdpp0086u7pxq7npe.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzydpr0086u5pgn9b0b,out/images/raw/clb0lbwzydpr0086u5pgn9b0b.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwzydpr0086u5pgn9b0b,out/images/raw/clb0lbwzydpr0086u5pgn9b0b.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzydpr0086u5pgn9b0b,out/images/raw/clb0lbwzydpr0086u5pgn9b0b.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzzdpro086u8bicd4b8,out/images/raw/clb0lbwzzdpro086u8bicd4b8.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzzdpro086u8bicd4b8,out/images/raw/clb0lbwzzdpro086u8bicd4b8.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx00dpt4086uhwpo45d1,out/images/raw/clb0lbx00dpt4086uhwpo45d1.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx00dpt4086uhwpo45d1,out/images/raw/clb0lbx00dpt4086uhwpo45d1.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx01dpus086u6x6m9qbt,out/images/raw/clb0lbx01dpus086u6x6m9qbt.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0lbx01dpus086u6x6m9qbt,out/images/raw/clb0lbx01dpus086u6x6m9qbt.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx01dpv8086u8v1y0gx3,out/images/raw/clb0lbx01dpv8086u8v1y0gx3.jpg,Is there text?,no,,,576,768,yes
validation,clb0lbx01dpv8086u8v1y0gx3,out/images/raw/clb0lbx01dpv8086u8v1y0gx3.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx01dpvg086u7snd6cc5,out/images/raw/clb0lbx01dpvg086u7snd6cc5.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx01dpvg086u7snd6cc5,out/images/raw/clb0lbx01dpvg086u7snd6cc5.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx03dpy8086u0k8bgjjp,out/images/raw/clb0lbx03dpy8086u0k8bgjjp.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx03dpy8086u0k8bgjjp,out/images/raw/clb0lbx03dpy8086u0k8bgjjp.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx03dpyg086u4g58d4qc,out/images/raw/clb0lbx03dpyg086u4g58d4qc.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbx03dpyg086u4g58d4qc,out/images/raw/clb0lbx03dpyg086u4g58d4qc.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx03dpz0086ueyl3h66x,out/images/raw/clb0lbx03dpz0086ueyl3h66x.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx03dpz0086ueyl3h66x,out/images/raw/clb0lbx03dpz0086ueyl3h66x.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx03dpz0086ueyl3h66x,out/images/raw/clb0lbx03dpz0086ueyl3h66x.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx03dpz4086ugpamgnq7,out/images/raw/clb0lbx03dpz4086ugpamgnq7.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx03dpz4086ugpamgnq7,out/images/raw/clb0lbx03dpz4086ugpamgnq7.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx03dpz4086ugpamgnq7,out/images/raw/clb0lbx03dpz4086ugpamgnq7.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx04dq0o086uh6d81akn,out/images/raw/clb0lbx04dq0o086uh6d81akn.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx04dq0o086uh6d81akn,out/images/raw/clb0lbx04dq0o086uh6d81akn.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx04dq0w086u5m3o8qm2,out/images/raw/clb0lbx04dq0w086u5m3o8qm2.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx04dq0w086u5m3o8qm2,out/images/raw/clb0lbx04dq0w086u5m3o8qm2.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbx04dq14086u4mzsazru,out/images/raw/clb0lbx04dq14086u4mzsazru.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0lbx04dq14086u4mzsazru,out/images/raw/clb0lbx04dq14086u4mzsazru.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx05dq3g086uhjvh4pa0,out/images/raw/clb0lbx05dq3g086uhjvh4pa0.jpg,Is there text?,no,,,576,768,yes
validation,clb0lbx05dq3g086uhjvh4pa0,out/images/raw/clb0lbx05dq3g086uhjvh4pa0.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0lbx05dq3g086uhjvh4pa0,out/images/raw/clb0lbx05dq3g086uhjvh4pa0.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx06dq3o086uheesgc6k,out/images/raw/clb0lbx06dq3o086uheesgc6k.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx06dq3o086uheesgc6k,out/images/raw/clb0lbx06dq3o086uheesgc6k.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbx06dq3o086uheesgc6k,out/images/raw/clb0lbx06dq3o086uheesgc6k.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0lbx06dq4w086uct516au3,out/images/raw/clb0lbx06dq4w086uct516au3.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx06dq4w086uct516au3,out/images/raw/clb0lbx06dq4w086uct516au3.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx06dq4w086uct516au3,out/images/raw/clb0lbx06dq4w086uct516au3.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx06dq58086u2gthddzw,out/images/raw/clb0lbx06dq58086u2gthddzw.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx06dq58086u2gthddzw,out/images/raw/clb0lbx06dq58086u2gthddzw.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0lbx06dq58086u2gthddzw,out/images/raw/clb0lbx06dq58086u2gthddzw.jpg,Is there text?,no,,,576,768,no
validation,clb0lbx07dq5g086u6fqj9ddc,out/images/raw/clb0lbx07dq5g086u6fqj9ddc.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx07dq5g086u6fqj9ddc,out/images/raw/clb0lbx07dq5g086u6fqj9ddc.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx07dq5g086u6fqj9ddc,out/images/raw/clb0lbx07dq5g086u6fqj9ddc.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx07dq5o086u5y8e7om9,out/images/raw/clb0lbx07dq5o086u5y8e7om9.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx07dq5o086u5y8e7om9,out/images/raw/clb0lbx07dq5o086u5y8e7om9.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx07dq5o086u5y8e7om9,out/images/raw/clb0lbx07dq5o086u5y8e7om9.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx08dq80086uapmh158i,out/images/raw/clb0lbx08dq80086uapmh158i.jpg,Is there text?,no,,,576,768,yes
validation,clb0lbx08dq80086uapmh158i,out/images/raw/clb0lbx08dq80086uapmh158i.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0lbx08dq84086u9jbxaf18,out/images/raw/clb0lbx08dq84086u9jbxaf18.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx08dq84086u9jbxaf18,out/images/raw/clb0lbx08dq84086u9jbxaf18.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx08dq8c086ufbw3dxcz,out/images/raw/clb0lbx08dq8c086ufbw3dxcz.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx08dq8c086ufbw3dxcz,out/images/raw/clb0lbx08dq8c086ufbw3dxcz.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx08dq8o086uf7et2s2h,out/images/raw/clb0lbx08dq8o086uf7et2s2h.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx08dq8o086uf7et2s2h,out/images/raw/clb0lbx08dq8o086uf7et2s2h.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbx09dq98086u9zatemp4,out/images/raw/clb0lbx09dq98086u9zatemp4.jpg,Is there text?,no,,,576,768,yes
validation,clb0lbx09dq98086u9zatemp4,out/images/raw/clb0lbx09dq98086u9zatemp4.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0lbx1ddqak086uabiq36z8,out/images/raw/clb0lbx1ddqak086uabiq36z8.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1ddqak086uabiq36z8,out/images/raw/clb0lbx1ddqak086uabiq36z8.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx1ddqak086uabiq36z8,out/images/raw/clb0lbx1ddqak086uabiq36z8.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1edqbs086u2h5m5whg,out/images/raw/clb0lbx1edqbs086u2h5m5whg.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1edqbs086u2h5m5whg,out/images/raw/clb0lbx1edqbs086u2h5m5whg.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx1edqbs086u2h5m5whg,out/images/raw/clb0lbx1edqbs086u2h5m5whg.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1edqcg086u0wm28s0h,out/images/raw/clb0lbx1edqcg086u0wm28s0h.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx1edqcg086u0wm28s0h,out/images/raw/clb0lbx1edqcg086u0wm28s0h.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbx1edqcg086u0wm28s0h,out/images/raw/clb0lbx1edqcg086u0wm28s0h.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx1edqck086u8ak4c4gr,out/images/raw/clb0lbx1edqck086u8ak4c4gr.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx1edqck086u8ak4c4gr,out/images/raw/clb0lbx1edqck086u8ak4c4gr.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbx1edqck086u8ak4c4gr,out/images/raw/clb0lbx1edqck086u8ak4c4gr.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx1fdqd0086udfo0cb9l,out/images/raw/clb0lbx1fdqd0086udfo0cb9l.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1fdqd0086udfo0cb9l,out/images/raw/clb0lbx1fdqd0086udfo0cb9l.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx1fdqd0086udfo0cb9l,out/images/raw/clb0lbx1fdqd0086udfo0cb9l.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1fdqd8086u7ij8fa1u,out/images/raw/clb0lbx1fdqd8086u7ij8fa1u.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1fdqd8086u7ij8fa1u,out/images/raw/clb0lbx1fdqd8086u7ij8fa1u.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx1fdqd8086u7ij8fa1u,out/images/raw/clb0lbx1fdqd8086u7ij8fa1u.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1fdqdg086u1xux9m8c,out/images/raw/clb0lbx1fdqdg086u1xux9m8c.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx1fdqdg086u1xux9m8c,out/images/raw/clb0lbx1fdqdg086u1xux9m8c.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbx1fdqdg086u1xux9m8c,out/images/raw/clb0lbx1fdqdg086u1xux9m8c.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx1gdqf0086udd4z8rcb,out/images/raw/clb0lbx1gdqf0086udd4z8rcb.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1gdqf0086udd4z8rcb,out/images/raw/clb0lbx1gdqf0086udd4z8rcb.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0lbx1gdqf0086udd4z8rcb,out/images/raw/clb0lbx1gdqf0086udd4z8rcb.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1hdqg8086uhqex6ka8,out/images/raw/clb0lbx1hdqg8086uhqex6ka8.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1hdqg8086uhqex6ka8,out/images/raw/clb0lbx1hdqg8086uhqex6ka8.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx1hdqg8086uhqex6ka8,out/images/raw/clb0lbx1hdqg8086uhqex6ka8.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1idqh8086ubi4s78vi,out/images/raw/clb0lbx1idqh8086ubi4s78vi.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1idqh8086ubi4s78vi,out/images/raw/clb0lbx1idqh8086ubi4s78vi.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx1idqh8086ubi4s78vi,out/images/raw/clb0lbx1idqh8086ubi4s78vi.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1jdqik086uh8at2zmv,out/images/raw/clb0lbx1jdqik086uh8at2zmv.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbx1jdqik086uh8at2zmv,out/images/raw/clb0lbx1jdqik086uh8at2zmv.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx1jdqik086uh8at2zmv,out/images/raw/clb0lbx1jdqik086uh8at2zmv.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx1jdqjc086uer73buqw,out/images/raw/clb0lbx1jdqjc086uer73buqw.jpg,Is there text?,yes,,,531,623,yes
validation,clb0lbx1jdqjc086uer73buqw,out/images/raw/clb0lbx1jdqjc086uer73buqw.jpg,Is there a green/black box artefact?,no,,,531,623,yes
validation,clb0lbx1jdqjc086uer73buqw,out/images/raw/clb0lbx1jdqjc086uer73buqw.jpg,Is this finding easy to detect?,yes,,,531,623,no
validation,clb0lbx1kdqk0086u5vbkbhsj,out/images/raw/clb0lbx1kdqk0086u5vbkbhsj.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbx1kdqk0086u5vbkbhsj,out/images/raw/clb0lbx1kdqk0086u5vbkbhsj.jpg,Is there a green/black box artefact?,no,,,530,623,no
