y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
2,3,UC_patient_110_14_011061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_14.bmp,3.4e-06,3.743e-05,0.01672,0.9834
2,2,UC_patient_558_48_011062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_48.bmp,0.00274,0.206,0.7407,0.0504
2,2,UC_patient_458_9_011063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_458_9.bmp,9.924e-05,0.04678,0.9497,0.003553
2,2,UC_patient_468_34_011064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_468_34.bmp,1.9e-06,0.01126,0.9688,0.01985
2,1,UC_patient_45_9_011065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_9.bmp,0.0671,0.6,0.3096,0.02345
2,2,UC_patient_558_12_011066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_12.bmp,1.353e-05,0.001478,0.7334,0.2651
2,3,UC_patient_361_3_011067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_361_3.bmp,4.4e-06,0.001078,0.02472,0.974
2,2,UC_patient_333_32_011068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_32.bmp,0.01094,0.1514,0.7666,0.0709
2,2,UC_patient_521_30_011069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_30.bmp,0.0002358,0.0522,0.8066,0.141
2,1,UC_patient_361_22_011070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_361_22.bmp,0.010994,0.93,0.05844,0.0005965
2,3,UC_patient_114_2_011071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_2.bmp,0.0,3.6e-07,0.008545,0.9917
2,3,UC_patient_225_38_011072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_38.bmp,0.02208,0.2162,0.36,0.4016
2,3,UC_patient_521_21_011073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_21.bmp,3.55e-05,0.0044,0.03983,0.9556
2,1,UC_patient_401_5_011074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_5.bmp,0.006435,0.855,0.1381,0.0003498
2,2,UC_patient_90_63_011075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_63.bmp,0.00404,0.04688,0.6514,0.2979
2,3,UC_patient_436_8_011076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_8.bmp,0.0007834,0.003061,0.4202,0.576
2,2,UC_patient_16_24_011077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_24.bmp,0.001014,0.1995,0.69,0.10974
2,1,UC_patient_403_15_011078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_15.bmp,0.0003207,0.862,0.138,0.0001332
2,2,UC_patient_45_13_011079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_13.bmp,1.53e-05,0.06085,0.93,0.00893
2,3,UC_patient_90_66_011080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_66.bmp,0.002728,0.03003,0.311,0.6562
2,1,UC_patient_558_9_011081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_9.bmp,0.2452,0.73,0.02417,0.0005617
2,3,UC_patient_16_30_011082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_30.bmp,0.0002152,0.0383,0.4727,0.4888
2,3,UC_patient_333_48_011083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_48.bmp,9e-07,5.907e-05,0.0442,0.9556
2,1,UC_patient_401_17_011084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_17.bmp,0.01288,0.7627,0.223,0.001535
2,2,UC_patient_225_30_011085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_30.bmp,0.001387,0.2659,0.7275,0.005356
2,1,UC_patient_247_22_011086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_22.bmp,0.00263,0.914,0.0823,0.001165
2,2,UC_patient_45_11_011087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_11.bmp,2.855e-05,0.06165,0.92,0.01842
2,3,UC_patient_247_14_011088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_14.bmp,0.0,3.76e-06,0.01668,0.9834
2,2,UC_patient_57_20_011089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_20.bmp,1.9e-06,0.03186,0.9614,0.006683
2,2,UC_patient_521_38_011090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_38.bmp,0.001071,0.0613,0.9204,0.01704
2,1,UC_patient_132_3_011091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_132_3.bmp,0.01215,0.603,0.3777,0.006977
2,2,UC_patient_16_12_011092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_12.bmp,0.0002186,0.3606,0.619,0.01976
2,2,UC_patient_148_15_011093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_15.bmp,0.0002859,0.2188,0.769,0.01192
2,1,UC_patient_205_15_011094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_15.bmp,0.02963,0.8516,0.11743,0.001137
2,2,UC_patient_130_20_011095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_20.bmp,1e-05,0.107,0.8926,0.0002701
2,2,UC_patient_403_12_011096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_12.bmp,0.0003576,0.04047,0.566,0.3936
2,3,UC_patient_90_62_011097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_62.bmp,1e-07,4.43e-05,0.221,0.779
2,2,UC_patient_206_23_011098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_206_23.bmp,0.002075,0.11646,0.88,0.001437
2,3,UC_patient_521_15_011099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_15.bmp,6e-08,0.0006194,0.2158,0.7837
2,2,UC_patient_90_77_011100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_77.bmp,3e-07,0.002113,0.9927,0.005318
2,1,UC_patient_436_45_011101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_45.bmp,0.191,0.809,0.0001302,1.9e-06
2,3,UC_patient_205_10_011102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_10.bmp,0.0002587,0.000896,0.06143,0.9375
2,2,UC_patient_247_11_011103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_247_11.bmp,0.03018,0.2922,0.6196,0.05817
2,1,UC_patient_333_41_011104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_41.bmp,0.1037,0.799,0.07996,0.0174
2,1,UC_patient_397_30_011105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_30.bmp,0.00877,0.989,0.002384,5.5e-06
2,1,UC_patient_90_64_011106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_64.bmp,0.002195,0.6743,0.3188,0.004574
2,1,UC_patient_397_27_011107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_27.bmp,0.008484,0.8545,0.137,8.285e-05
2,2,UC_patient_401_53_011108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_53.bmp,2.26e-06,0.003233,0.575,0.4214
2,2,UC_patient_521_12_011109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_12.bmp,9.24e-05,0.04562,0.8804,0.0738
2,1,UC_patient_90_47_011110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_47.bmp,0.03183,0.5195,0.3645,0.08417
2,1,UC_patient_90_30_011111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_30.bmp,0.0682,0.768,0.1355,0.02814
2,1,UC_patient_130_56_011112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_56.bmp,0.003214,0.854,0.1317,0.011284
2,2,UC_patient_225_41_011113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_41.bmp,0.0003083,0.03464,0.942,0.0231
2,1,UC_patient_45_5_011114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_5.bmp,0.01683,0.4983,0.4087,0.07605
2,1,UC_patient_434_3_011115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_434_3.bmp,0.1438,0.697,0.1328,0.02652
2,3,UC_patient_558_94_011116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_94.bmp,0.02641,0.01826,0.408,0.5474
2,1,UC_patient_401_48_011117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_48.bmp,0.00579,0.7183,0.2754,0.000749
2,2,UC_patient_558_73_011118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_73.bmp,0.00369,0.0689,0.92,0.00734
2,2,UC_patient_401_47_011119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_47.bmp,7.1e-05,0.1066,0.8926,0.000953
2,2,UC_patient_401_6_011120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_6.bmp,0.0001912,0.0848,0.913,0.002151
2,2,UC_patient_57_13_011121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_13.bmp,6e-08,0.0001757,0.9746,0.02498
2,2,UC_patient_90_70_011122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_70.bmp,0.0004067,0.2155,0.7812,0.002834
2,2,UC_patient_403_17_011123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_17.bmp,0.000161,0.03384,0.8687,0.09717
2,1,UC_patient_401_41_011124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_41.bmp,0.00616,0.9487,0.0449,4.94e-05
2,2,UC_patient_225_35_011125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_35.bmp,4.077e-05,0.0079,0.858,0.1342
2,2,UC_patient_104_37_011126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_104_37.bmp,0.0001668,0.2189,0.779,0.002121
2,1,UC_patient_6_5_011127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_6_5.bmp,0.082,0.9087,0.00939,0.0001175
2,2,UC_patient_295_15_011128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_295_15.bmp,0.001385,0.344,0.6436,0.011215
2,2,UC_patient_148_18_011129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_18.bmp,0.000634,0.02428,0.714,0.2612
2,1,UC_patient_90_81_011130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_81.bmp,0.1179,0.707,0.09814,0.077
2,2,UC_patient_90_67_011131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_67.bmp,0.00939,0.3953,0.5903,0.00473
2,2,UC_patient_150_11_011132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_11.bmp,2.4e-06,0.001632,0.996,0.002361
2,1,UC_patient_333_16_011133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_16.bmp,0.001352,0.681,0.3152,0.002247
2,1,UC_patient_315_2_011134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_2.bmp,0.00791,0.6914,0.2751,0.0257
2,2,UC_patient_434_2_011135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_434_2.bmp,1.61e-05,0.002567,0.9746,0.02286
2,3,UC_patient_114_7_011136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_7.bmp,0.00554,0.01736,0.003963,0.973
2,3,UC_patient_16_27_011137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_27.bmp,7.2e-06,0.001128,0.03748,0.9614
2,1,UC_patient_404_8_011138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_404_8.bmp,0.02666,0.9546,0.01883,0.0001597
2,2,UC_patient_130_12_011139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_12.bmp,0.003384,0.378,0.4502,0.1685
2,1,UC_patient_429_4_011140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_4.bmp,0.0432,0.749,0.2063,0.001242
2,2,UC_patient_315_18_011141,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_18.bmp,0.004044,0.4424,0.5425,0.01097
2,1,UC_patient_16_6_011142,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_6.bmp,0.001984,0.546,0.4504,0.001468
2,2,UC_patient_16_42_011143,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_42.bmp,0.00082,0.03302,0.816,0.1504
2,2,UC_patient_16_2_011144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_2.bmp,0.00663,0.4045,0.566,0.02313
2,0,UC_patient_397_8_011145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_8.bmp,0.568,0.3826,0.01162,0.0378
2,1,UC_patient_436_30_011146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_30.bmp,0.01385,0.649,0.2274,0.10956
2,2,UC_patient_546_17_011147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_546_17.bmp,1.57e-05,0.04443,0.7505,0.2048
2,2,UC_patient_45_6_011148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_6.bmp,4.02e-05,0.1891,0.7954,0.01529
2,1,UC_patient_132_19_011149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_132_19.bmp,0.00929,0.8438,0.1432,0.003555
2,2,UC_patient_16_16_011150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_16.bmp,2.646e-05,0.00939,0.6343,0.3564
2,2,UC_patient_45_20_011151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_20.bmp,0.0002482,0.12476,0.862,0.01339
2,1,UC_patient_45_7_011152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_7.bmp,0.03683,0.8604,0.103,4.35e-06
2,2,UC_patient_558_1_011153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_1.bmp,0.0159,0.1809,0.7065,0.0965
2,2,UC_patient_16_14_011154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_14.bmp,9.5e-07,0.01843,0.9756,0.005943
2,1,UC_patient_196_18_011155,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_18.bmp,0.01457,0.8975,0.05743,0.03062
3,2,UC_patient_44_14_011156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_14.bmp,0.001339,0.0939,0.454,0.4507
3,3,UC_patient_196_12_011157,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_12.bmp,0.0003517,0.02872,0.322,0.649
3,3,UC_patient_44_8_011158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_8.bmp,0.00010884,0.023,0.353,0.624
3,2,UC_patient_512_10_011159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_10.bmp,0.002853,0.04175,0.7734,0.182
3,1,UC_patient_558_69_011160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_558_69.bmp,0.0733,0.668,0.1926,0.0661
3,2,UC_patient_16_5_011161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_16_5.bmp,1.25e-06,0.0006056,0.735,0.2646
3,3,UC_patient_436_18_011162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_436_18.bmp,2.056e-05,0.00442,0.1196,0.876
3,3,UC_patient_132_8_011163,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_132_8.bmp,0.005756,0.01929,0.0528,0.9224
3,3,UC_patient_365_3_011164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_365_3.bmp,0.0003142,0.001015,0.03015,0.9688
3,3,UC_patient_130_38_011165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_38.bmp,0.0,2.4e-07,0.001595,0.9985
3,3,UC_patient_110_24_011166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_24.bmp,3.6e-07,1.293e-05,0.05515,0.945
3,3,UC_patient_142_36_011167,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_142_36.bmp,0.0,1.127e-05,0.1566,0.8433
3,3,UC_patient_110_2_011168,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_2.bmp,0.0,2e-07,5.454e-05,1.0
3,2,UC_patient_130_1_011169,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_1.bmp,1.997e-05,0.01797,0.9556,0.02623
3,2,UC_patient_130_40_011170,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_40.bmp,5.36e-06,0.01543,0.961,0.02339
3,3,UC_patient_365_6_011171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_365_6.bmp,1.353e-05,0.00615,0.4946,0.499
3,3,UC_patient_110_3_011172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_3.bmp,3.6e-07,4.5e-06,0.001104,0.999
3,2,UC_patient_333_5_011173,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_5.bmp,0.01405,0.1414,0.6606,0.1841
3,3,UC_patient_130_29_011174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_29.bmp,0.001146,0.02228,0.01176,0.965
3,3,UC_patient_130_4_011175,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_4.bmp,8.3e-07,0.0001574,0.02232,0.9775
3,3,UC_patient_142_19_011176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_142_19.bmp,0.0,4e-07,0.001272,0.9985
3,3,UC_patient_196_13_011177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_13.bmp,2.3e-06,8.27e-05,0.0402,0.96
3,2,UC_patient_436_21_011178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_436_21.bmp,6.51e-05,0.00729,0.5537,0.439
3,3,UC_patient_44_15_011179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_15.bmp,2.2e-06,0.001356,0.198,0.801
3,2,UC_patient_333_23_011180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_23.bmp,0.001179,0.15,0.8003,0.0485
3,3,UC_patient_333_6_011181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_6.bmp,0.0005407,0.006626,0.1713,0.822
3,2,UC_patient_130_3_011182,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_3.bmp,1.13e-06,0.00645,0.965,0.02887
3,3,UC_patient_110_11_011183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_11.bmp,0.000388,0.02118,0.4226,0.5557
3,2,UC_patient_468_37_011184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_468_37.bmp,1.186e-05,0.00999,0.967,0.02301
3,3,UC_patient_57_57_011185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_57_57.bmp,1.913e-05,0.001334,0.155,0.8438
3,3,UC_patient_196_40_011186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_40.bmp,0.000994,0.02927,0.286,0.6836
3,3,UC_patient_130_27_011187,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_27.bmp,7.9e-06,0.000334,0.03815,0.9614
3,2,UC_patient_512_12_011188,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_12.bmp,5e-06,0.00756,0.984,0.00869
3,2,UC_patient_130_46_011189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_46.bmp,0.00011194,0.0374,0.769,0.1934
3,2,UC_patient_436_31_011190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_436_31.bmp,2.83e-05,0.001626,0.7153,0.283
3,3,UC_patient_434_11_011191,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_434_11.bmp,2.044e-05,0.004154,0.2793,0.7163
3,2,UC_patient_150_19_011192,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_150_19.bmp,0.0001028,0.012794,0.9795,0.007465
3,1,UC_patient_130_35_011193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_35.bmp,0.00462,0.4778,0.263,0.255
3,2,UC_patient_304_1_011194,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_304_1.bmp,0.2344,0.3545,0.3691,0.04196
3,2,UC_patient_110_42_011195,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_110_42.bmp,2.587e-05,0.03326,0.732,0.2347
3,3,UC_patient_44_4_011196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_4.bmp,7.7e-06,0.0002863,0.03964,0.96
3,2,UC_patient_247_12_011197,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_247_12.bmp,8.54e-05,0.005962,0.5576,0.4363
3,2,UC_patient_304_4_011198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_304_4.bmp,0.001776,0.05807,0.535,0.4048
3,1,UC_patient_132_15_011199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_132_15.bmp,0.0868,0.898,0.01338,0.001872
3,2,UC_patient_130_26_011200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_26.bmp,5.4e-07,0.00378,0.9863,0.00967
3,3,UC_patient_44_21_011201,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_21.bmp,6.47e-05,0.00387,0.1547,0.8413
3,3,UC_patient_150_15_011202,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_150_15.bmp,8.64e-06,0.000324,0.0379,0.962
3,3,UC_patient_130_53_011203,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_53.bmp,0.0,5.8e-06,0.02141,0.9785
3,3,UC_patient_333_30_011204,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_30.bmp,6.2e-06,0.00237,0.217,0.781
3,3,UC_patient_459_68_011205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_459_68.bmp,0.0002183,0.03516,0.2651,0.699
3,2,UC_patient_468_11_011206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_468_11.bmp,5e-07,0.000593,0.5576,0.442
